Temperature,Energy,Magnetization
0.05120100502512563,-0.18470152500000012,0.5855750000000001
0.05120100502512563,-0.1769783625000001,0.5758625
0.05120100502512563,-0.17862390000000009,0.5267625
0.05120100502512563,-0.19636977500000008,0.5622375
0.05120100502512563,-0.18571722500000007,0.56275
0.05120100502512563,-0.1952491625000001,0.5792499999999999
0.05120100502512563,-0.1915586500000001,0.5282749999999999
0.05120100502512563,-0.20153948750000011,0.5832124999999999
0.0562211055276382,-0.18636003750000008,0.5534250000000001
0.0562211055276382,-0.18711135000000012,0.5136125
0.0562211055276382,-0.18862845000000014,0.5543000000000001
0.0562211055276382,-0.18403898750000008,0.5143625
0.0562211055276382,-0.18285875000000007,0.5769375
0.0562211055276382,-0.18592590000000014,0.6107125000000001
0.0562211055276382,-0.19593943750000012,0.4948
0.0562211055276382,-0.18461517500000008,0.5383375
0.0562211055276382,-0.20738040000000008,0.56595
0.0562211055276382,-0.17601272500000006,0.5578625
0.0562211055276382,-0.1889481750000001,0.5603250000000001
0.0562211055276382,-0.20333285000000015,0.571925
0.0562211055276382,-0.18966616250000012,0.5482625000000001
0.0562211055276382,-0.20006526250000004,0.52595
0.0562211055276382,-0.19035351250000013,0.5646375000000001
0.0562211055276382,-0.18660182500000008,0.5960624999999999
0.0562211055276382,-0.20585190000000014,0.5394249999999999
0.0562211055276382,-0.19667271250000012,0.5400750000000001
0.0562211055276382,-0.18937981250000013,0.5727625000000001
0.0562211055276382,-0.1950537625000001,0.5296000000000001
0.06124120603015076,-0.1961639500000001,0.57375
0.06124120603015076,-0.16915513750000008,0.47814999999999996
0.06124120603015076,-0.19866892500000005,0.569775
0.06124120603015076,-0.20248721250000012,0.5339750000000001
0.06124120603015076,-0.19319107500000007,0.5386999999999998
0.06124120603015076,-0.18706026250000007,0.51105
0.06124120603015076,-0.19410723750000008,0.5463875
0.06124120603015076,-0.18928458750000007,0.5593
0.06124120603015076,-0.18889555000000008,0.5143500000000001
0.06124120603015076,-0.2078589375000001,0.5833875000000001
0.06124120603015076,-0.19489192500000013,0.5510875000000001
0.06124120603015076,-0.1854273250000001,0.519925
0.06124120603015076,-0.17216873750000006,0.49708749999999996
0.06124120603015076,-0.20198462500000008,0.5647499999999999
0.06124120603015076,-0.1906729625000001,0.5226624999999999
0.06124120603015076,-0.18738168750000012,0.5415374999999999
0.06124120603015076,-0.16055646250000008,0.5146375
0.06124120603015076,-0.16577962500000004,0.49212500000000003
0.06124120603015076,-0.19701573750000007,0.5533875
0.06124120603015076,-0.18105806250000006,0.5320500000000001
0.06626130653266332,-0.20407761250000003,0.5548124999999999
0.06626130653266332,-0.1937811875000001,0.5116375
0.06626130653266332,-0.1853688625000001,0.49457500000000004
0.06626130653266332,-0.1941675750000001,0.5149999999999999
0.06626130653266332,-0.18897580000000005,0.49773750000000005
0.06626130653266332,-0.19099361250000008,0.5619000000000001
0.06626130653266332,-0.18336926250000007,0.5730375000000001
0.06626130653266332,-0.18367273750000002,0.49205000000000004
0.06626130653266332,-0.1928539750000001,0.5374125000000001
0.06626130653266332,-0.18909050000000005,0.53475
0.06626130653266332,-0.18624170000000007,0.49955
0.06626130653266332,-0.19432740000000012,0.514025
0.06626130653266332,-0.19155815000000012,0.53095
0.06626130653266332,-0.1989397875000001,0.5605249999999999
0.06626130653266332,-0.18474755000000004,0.48097499999999993
0.06626130653266332,-0.2047710750000001,0.5344749999999999
0.06626130653266332,-0.20304701250000007,0.5268124999999999
0.06626130653266332,-0.17664905000000009,0.5202625000000001
0.06626130653266332,-0.17728283750000007,0.5021875
0.06626130653266332,-0.19948122500000007,0.5482249999999999
0.07128140703517588,-0.18452695000000002,0.4777875
0.07128140703517588,-0.18785743750000006,0.5556125
0.07128140703517588,-0.1603268625,0.4493625
0.07128140703517588,-0.1956539000000001,0.49433750000000004
0.07128140703517588,-0.17142907500000004,0.45996249999999994
0.07128140703517588,-0.17791860000000007,0.4715249999999999
0.07128140703517588,-0.18995340000000005,0.5308124999999999
0.07128140703517588,-0.16781930000000003,0.501575
0.07128140703517588,-0.17693367500000007,0.49735000000000007
0.07128140703517588,-0.19135757500000003,0.48862499999999986
0.07128140703517588,-0.1987752500000001,0.4927125
0.07128140703517588,-0.18844876250000003,0.5354500000000001
0.07128140703517588,-0.1980941375000001,0.5119125
0.07128140703517588,-0.18277942500000005,0.49957499999999994
0.07128140703517588,-0.18207273750000003,0.551225
0.07128140703517588,-0.18658485000000008,0.4423
0.07128140703517588,-0.1865711750000001,0.47602500000000003
0.07128140703517588,-0.1905572625000001,0.5442
0.07128140703517588,-0.18861143750000006,0.4584249999999999
0.07128140703517588,-0.18595331250000005,0.5001749999999999
0.07630150753768845,-0.18252496250000003,0.4990875
0.07630150753768845,-0.1588556875,0.44971249999999996
0.07630150753768845,-0.18348231250000002,0.48478750000000004
0.07630150753768845,-0.18282876250000007,0.5068875
0.07630150753768845,-0.17937070000000005,0.4909374999999999
0.07630150753768845,-0.19631590000000004,0.45535
0.07630150753768845,-0.1904104625000001,0.46719999999999995
0.07630150753768845,-0.17286517499999998,0.42279999999999995
0.07630150753768845,-0.1939288375000001,0.5244500000000001
0.07630150753768845,-0.18496406250000005,0.4646375000000001
0.07630150753768845,-0.18551391250000004,0.5220875000000001
0.07630150753768845,-0.20410207500000005,0.5046250000000001
0.07630150753768845,-0.18926257500000004,0.4821375
0.07630150753768845,-0.18488870000000007,0.5082875
0.07630150753768845,-0.20024407500000008,0.5187625
0.07630150753768845,-0.20010543750000007,0.5418750000000001
0.07630150753768845,-0.19828056250000006,0.49178750000000004
0.07630150753768845,-0.19566263750000007,0.46108749999999993
0.07630150753768845,-0.18350356250000008,0.477575
0.07630150753768845,-0.18978677500000002,0.47965
0.08132160804020101,-0.1903834875,0.4618375
0.08132160804020101,-0.19984601250000006,0.4941
0.08132160804020101,-0.168435825,0.41695000000000004
0.08132160804020101,-0.19374185000000005,0.46747500000000003
0.08132160804020101,-0.17395838750000003,0.379075
0.08132160804020101,-0.18898747500000007,0.47565
0.08132160804020101,-0.17999978750000004,0.46914999999999996
0.08132160804020101,-0.17857716250000003,0.44483750000000005
0.08132160804020101,-0.18330463750000003,0.49213749999999995
0.08132160804020101,-0.16447485,0.4665125
0.08132160804020101,-0.18443045000000002,0.45013749999999997
0.08132160804020101,-0.20006545000000003,0.5506249999999999
0.08132160804020101,-0.1667373,0.3970375
0.08132160804020101,-0.19680135000000004,0.493575
0.08132160804020101,-0.19101038750000005,0.48830000000000007
0.08132160804020101,-0.19795445000000006,0.5393125
0.08132160804020101,-0.21155097500000003,0.49857499999999993
0.08132160804020101,-0.1873094375,0.46831249999999996
0.08132160804020101,-0.17609167500000003,0.459225
0.08132160804020101,-0.19053195000000003,0.4621874999999999
0.08634170854271357,-0.18384275000000005,0.4768125
0.08634170854271357,-0.17140060000000007,0.45264999999999994
0.08634170854271357,-0.19860097500000004,0.4404125
0.08634170854271357,-0.19280041250000007,0.4992875
0.08634170854271357,-0.18920298750000003,0.49143749999999997
0.08634170854271357,-0.17574045000000002,0.4567
0.08634170854271357,-0.199561575,0.5263875
0.08634170854271357,-0.1929450125,0.4866750000000001
0.08634170854271357,-0.179149125,0.4431
0.08634170854271357,-0.19038003750000002,0.5218749999999999
0.08634170854271357,-0.18874493750000004,0.5000500000000001
0.08634170854271357,-0.19180333750000003,0.481775
0.08634170854271357,-0.18230792499999998,0.4488249999999999
0.08634170854271357,-0.185460425,0.43717500000000004
0.08634170854271357,-0.18581983750000003,0.5033125
0.08634170854271357,-0.18680060000000004,0.47287500000000005
0.08634170854271357,-0.17445344999999998,0.4384
0.08634170854271357,-0.2022627,0.4889999999999999
0.08634170854271357,-0.17738155,0.41719999999999996
0.08634170854271357,-0.18749678750000007,0.46146249999999994
0.09136180904522614,-0.164466375,0.46776249999999997
0.09136180904522614,-0.17873567500000004,0.48858750000000006
0.09136180904522614,-0.182078,0.4169875
0.09136180904522614,-0.19549267500000006,0.48724999999999996
0.09136180904522614,-0.19270203750000003,0.497525
0.09136180904522614,-0.17627572500000005,0.4960625
0.09136180904522614,-0.17236932500000002,0.5018125
0.09136180904522614,-0.19332362500000005,0.49857500000000005
0.09136180904522614,-0.16940361250000002,0.4037750000000001
0.09136180904522614,-0.19262191250000005,0.48655
0.09136180904522614,-0.18879056249999998,0.46482499999999993
0.09136180904522614,-0.19911476250000007,0.4819375000000001
0.09136180904522614,-0.19578873750000003,0.507475
0.09136180904522614,-0.1799328875,0.45188749999999994
0.09136180904522614,-0.1759266875,0.3852749999999999
0.09136180904522614,-0.19310108750000002,0.49412500000000004
0.09136180904522614,-0.18007485000000004,0.49658749999999996
0.09136180904522614,-0.18934650000000003,0.48338749999999997
0.09136180904522614,-0.18258388750000001,0.4839875000000001
0.09136180904522614,-0.1818654625,0.4577125000000001
0.0963819095477387,-0.1934732125,0.471425
0.0963819095477387,-0.16873565,0.42140000000000005
0.0963819095477387,-0.19958915000000005,0.5059375
0.0963819095477387,-0.1956999875,0.4771375
0.0963819095477387,-0.17688283749999995,0.4342125
0.0963819095477387,-0.17164295,0.402125
0.0963819095477387,-0.17188139999999996,0.4483125
0.0963819095477387,-0.18728791250000001,0.4902125
0.0963819095477387,-0.19624212500000002,0.4778125000000001
0.0963819095477387,-0.1899249875,0.45257500000000006
0.0963819095477387,-0.21544131250000004,0.530875
0.0963819095477387,-0.17790108750000003,0.45242499999999997
0.0963819095477387,-0.182500725,0.4477375
0.0963819095477387,-0.18578753750000004,0.4757124999999999
0.0963819095477387,-0.16552967500000001,0.37777499999999997
0.0963819095477387,-0.1912744375,0.46873750000000003
0.0963819095477387,-0.17734535,0.4271
0.0963819095477387,-0.17219717500000004,0.4684875
0.0963819095477387,-0.17057495,0.4245875
0.10140201005025126,-0.1982609375,0.5231999999999999
0.0963819095477387,-0.184737675,0.40359999999999996
0.10140201005025126,-0.17475045000000003,0.3788
0.10140201005025126,-0.17663911249999997,0.40815
0.10140201005025126,-0.18608429999999998,0.43435000000000007
0.10140201005025126,-0.18975170000000002,0.442775
0.10140201005025126,-0.17892395,0.41998749999999996
0.10140201005025126,-0.17013783749999994,0.40538749999999996
0.10140201005025126,-0.1820545625,0.43131249999999993
0.10140201005025126,-0.1810166,0.41788749999999997
0.10140201005025126,-0.17352559999999997,0.419125
0.10140201005025126,-0.19511543750000002,0.4507
0.10140201005025126,-0.18760005000000005,0.4459625
0.10140201005025126,-0.1687491375,0.4286499999999999
0.10140201005025126,-0.17173126249999998,0.435975
0.10140201005025126,-0.17437678750000002,0.43457500000000004
0.10140201005025126,-0.18155844999999998,0.473175
0.10140201005025126,-0.19768723750000003,0.45096250000000004
0.10140201005025126,-0.1818020875,0.43789999999999996
0.10140201005025126,-0.1765353,0.4293125
0.10642211055276384,-0.187652725,0.4884625000000001
0.10642211055276384,-0.1801898375,0.47872499999999996
0.10140201005025126,-0.1955574375,0.4374249999999999
0.10642211055276384,-0.19694072499999998,0.45619999999999994
0.10642211055276384,-0.17321979999999998,0.3930874999999999
0.10642211055276384,-0.16456683750000003,0.4328625
0.10642211055276384,-0.1991492875,0.4937125
0.10642211055276384,-0.17826373749999996,0.4259625000000001
0.10642211055276384,-0.18708107499999999,0.4829
0.10642211055276384,-0.1813781875,0.4336875
0.10642211055276384,-0.18708592500000001,0.4547875
0.10642211055276384,-0.1714314375,0.46591249999999995
0.10642211055276384,-0.17845562499999995,0.42353749999999996
0.10642211055276384,-0.1745209625,0.4627125
0.10642211055276384,-0.17313481249999996,0.401625
0.10642211055276384,-0.1878469875,0.47346249999999995
0.10642211055276384,-0.1553444375,0.41098750000000006
0.10642211055276384,-0.175743725,0.40359999999999996
0.10642211055276384,-0.16689763749999997,0.40973750000000003
0.10642211055276384,-0.18214298750000002,0.43531249999999994
0.1114422110552764,-0.18066982499999998,0.445175
0.1114422110552764,-0.20136405000000002,0.43671249999999995
0.10642211055276384,-0.1845559875,0.44137499999999996
0.1114422110552764,-0.175299425,0.40946249999999995
0.1114422110552764,-0.17008732499999996,0.41335
0.1114422110552764,-0.18440363750000005,0.4463500000000001
0.1114422110552764,-0.176351975,0.39446250000000005
0.1114422110552764,-0.18348368750000002,0.44312500000000005
0.1114422110552764,-0.175077975,0.3828875
0.1114422110552764,-0.1786234625,0.40684999999999993
0.1114422110552764,-0.19580448749999999,0.44972500000000004
0.1114422110552764,-0.16921664999999997,0.3480625
0.1114422110552764,-0.16915329999999992,0.40443749999999995
0.1114422110552764,-0.20172534999999997,0.46221249999999997
0.1114422110552764,-0.17780555,0.3920875
0.1114422110552764,-0.1801247,0.4285625000000001
0.1114422110552764,-0.1788982125,0.4161125
0.1114422110552764,-0.18502426249999998,0.43550000000000005
0.1114422110552764,-0.15778993749999998,0.35564999999999997
0.1114422110552764,-0.16734661250000002,0.39131249999999995
0.11646231155778895,-0.18327718750000002,0.46923750000000003
0.11646231155778895,-0.1914978,0.43961249999999996
0.1114422110552764,-0.1900950125,0.4307625
0.11646231155778895,-0.19172885,0.4918125
0.11646231155778895,-0.17892773749999996,0.4097875
0.11646231155778895,-0.16471877499999998,0.38128749999999995
0.11646231155778895,-0.19189533749999996,0.42913750000000006
0.11646231155778895,-0.19077454999999996,0.44109999999999994
0.11646231155778895,-0.17281701249999995,0.41315
0.11646231155778895,-0.204051225,0.45281249999999995
0.11646231155778895,-0.19046825000000003,0.4751375000000001
0.11646231155778895,-0.17851477499999996,0.46477500000000005
0.11646231155778895,-0.175710325,0.4633374999999999
0.11646231155778895,-0.164040675,0.43335000000000007
0.11646231155778895,-0.19296098750000001,0.5135
0.11646231155778895,-0.17036617499999998,0.42584999999999995
0.11646231155778895,-0.17097098749999998,0.40991250000000007
0.11646231155778895,-0.18663434999999998,0.4321499999999999
0.11646231155778895,-0.1683711,0.40915
0.11646231155778895,-0.19096515,0.43875000000000003
0.12148241206030153,-0.1816869375,0.39973749999999997
0.12148241206030153,-0.18610782499999998,0.43188750000000004
0.12148241206030153,-0.18299854999999998,0.42926249999999994
0.11646231155778895,-0.17264849999999998,0.3992375
0.12148241206030153,-0.19283299999999998,0.4772499999999999
0.12148241206030153,-0.18562882499999997,0.42192500000000005
0.12148241206030153,-0.17507287499999996,0.411575
0.12148241206030153,-0.18313559999999995,0.409175
0.12148241206030153,-0.18547918749999995,0.41495000000000004
0.12148241206030153,-0.18650604999999998,0.4332
0.12148241206030153,-0.17556682499999998,0.41965
0.12148241206030153,-0.186268425,0.423825
0.12148241206030153,-0.1838323125,0.40093750000000006
0.12148241206030153,-0.18403177499999995,0.4290999999999999
0.12148241206030153,-0.19608193749999997,0.4541500000000001
0.12148241206030153,-0.17768781249999996,0.36463750000000006
0.12148241206030153,-0.16108467499999998,0.3653375
0.12148241206030153,-0.17088621249999997,0.38118749999999996
0.12148241206030153,-0.19738780000000003,0.4398375
0.12148241206030153,-0.18509547499999995,0.410675
0.12650251256281408,-0.17276818749999995,0.4316000000000001
0.12650251256281408,-0.17422842499999996,0.40348749999999994
0.12650251256281408,-0.16072522499999994,0.37706249999999997
0.12148241206030153,-0.1858299,0.39993749999999995
0.12650251256281408,-0.1981315375,0.450275
0.12650251256281408,-0.20100746249999996,0.43487500000000007
0.12650251256281408,-0.17571137499999992,0.4027125
0.12650251256281408,-0.19150811249999997,0.4403125
0.12650251256281408,-0.184891125,0.42018750000000005
0.12650251256281408,-0.18285951250000002,0.465975
0.12650251256281408,-0.16994377499999996,0.37302500000000005
0.12650251256281408,-0.16926047499999997,0.4065625
0.12650251256281408,-0.171297475,0.40341249999999995
0.12650251256281408,-0.1958120125,0.45410000000000006
0.12650251256281408,-0.19609342499999993,0.4817125
0.12650251256281408,-0.16876779999999997,0.38545
0.12650251256281408,-0.18506637499999995,0.39091249999999994
0.12650251256281408,-0.18681787499999997,0.393875
0.12650251256281408,-0.18208171249999996,0.4178375000000001
0.12650251256281408,-0.17504704999999998,0.4463375000000001
0.13152261306532664,-0.192218825,0.4451124999999999
0.13152261306532664,-0.18503982499999996,0.3838250000000001
0.13152261306532664,-0.19714411249999997,0.408025
0.13152261306532664,-0.16566177499999998,0.427325
0.12650251256281408,-0.18534823749999993,0.46320000000000006
0.13152261306532664,-0.16166493749999997,0.3828375
0.13152261306532664,-0.16836954999999995,0.431025
0.13152261306532664,-0.19469405,0.39871249999999997
0.13152261306532664,-0.16650536249999995,0.3608125
0.13152261306532664,-0.20493548749999996,0.42272499999999996
0.13152261306532664,-0.17444972499999997,0.40538749999999996
0.13152261306532664,-0.1677484875,0.36571250000000005
0.13152261306532664,-0.17464907499999996,0.39518749999999997
0.13152261306532664,-0.17565528749999995,0.41618750000000004
0.13152261306532664,-0.18452981249999997,0.491425
0.13152261306532664,-0.1782190125,0.41905000000000003
0.13152261306532664,-0.18241502499999995,0.3945125
0.13152261306532664,-0.18990742499999996,0.3984375
0.13152261306532664,-0.17902634999999995,0.3583875
