Temperature,Energy,Magnetization
0.026100502512562816,-0.16114289999999998,0.68215
0.026100502512562816,-0.16788765,0.6478999999999999
0.026100502512562816,-0.16003019999999996,0.5707
0.026100502512562816,-0.16021849999999999,0.6071
0.026100502512562816,-0.1745843,0.6653499999999999
0.026100502512562816,-0.17681485,0.7447999999999999
0.026100502512562816,-0.17890229999999996,0.73255
0.026100502512562816,-0.18475694999999998,0.6718000000000001
0.026100502512562816,-0.19051344999999997,0.6288500000000001
0.026100502512562816,-0.19643824999999998,0.69875
0.026100502512562816,-0.15598499999999998,0.6971999999999999
0.026100502512562816,-0.15849889999999997,0.5732999999999999
0.026100502512562816,-0.13752194999999995,0.5883499999999999
0.026100502512562816,-0.16343574999999996,0.6394500000000001
0.026100502512562816,-0.17205329999999996,0.6693
0.026100502512562816,-0.1775503,0.6802000000000001
0.026100502512562816,-0.15596815,0.61015
0.031120603015075382,-0.16742234999999997,0.6184499999999999
0.031120603015075382,-0.15584114999999996,0.6104499999999999
0.031120603015075382,-0.15578794999999995,0.6286
0.031120603015075382,-0.16463014999999995,0.6771
0.031120603015075382,-0.14702584999999999,0.556
0.031120603015075382,-0.18533384999999997,0.66565
0.031120603015075382,-0.18703974999999998,0.6734
0.031120603015075382,-0.1416964,0.60375
0.031120603015075382,-0.16370389999999996,0.64535
0.031120603015075382,-0.15463279999999996,0.6413
0.031120603015075382,-0.16466655,0.6687000000000001
0.031120603015075382,-0.16212694999999996,0.6093999999999999
0.031120603015075382,-0.20033814999999996,0.6477999999999999
0.031120603015075382,-0.16429029999999997,0.6964
0.031120603015075382,-0.17552355,0.6638499999999998
0.031120603015075382,-0.19281359999999997,0.6737
0.031120603015075382,-0.16467130000000002,0.6388499999999999
0.031120603015075382,-0.17822235,0.61565
0.031120603015075382,-0.14737414999999995,0.5774999999999999
0.031120603015075382,-0.16924964999999997,0.6456000000000001
0.03614070351758794,-0.18082989999999993,0.5608500000000001
0.03614070351758794,-0.15482984999999996,0.5412000000000001
0.03614070351758794,-0.1784525,0.70465
0.03614070351758794,-0.16356025000000002,0.64035
0.03614070351758794,-0.18519384999999997,0.7172499999999999
0.03614070351758794,-0.13604279999999996,0.46130000000000004
0.03614070351758794,-0.1532422,0.6063000000000001
0.03614070351758794,-0.179614,0.67525
0.03614070351758794,-0.18217984999999995,0.6231
0.03614070351758794,-0.16066484999999997,0.6633
0.03614070351758794,-0.20017454999999992,0.59565
0.03614070351758794,-0.1482643,0.5987
0.03614070351758794,-0.20137584999999988,0.6641499999999999
0.03614070351758794,-0.14841089999999996,0.6540000000000001
0.03614070351758794,-0.17182059999999996,0.633
0.03614070351758794,-0.17684470000000002,0.5499999999999999
0.03614070351758794,-0.16745999999999994,0.5595999999999999
0.03614070351758794,-0.19336754999999997,0.7027499999999999
0.03614070351758794,-0.1923702,0.68485
0.03614070351758794,-0.15559509999999993,0.5908500000000001
0.04116080402010051,-0.1783166,0.61235
0.04116080402010051,-0.1633359,0.5878
0.04116080402010051,-0.15013484999999996,0.6181500000000001
0.04116080402010051,-0.18265369999999997,0.6141
0.04116080402010051,-0.15940029999999997,0.5413500000000001
0.04116080402010051,-0.1639831,0.61195
0.04116080402010051,-0.15466005,0.5123
0.04116080402010051,-0.17304399999999998,0.58985
0.04116080402010051,-0.18195184999999997,0.6419000000000001
0.04116080402010051,-0.1983383,0.6900000000000001
0.04116080402010051,-0.16731669999999998,0.5642999999999999
0.04116080402010051,-0.19207804999999997,0.5795
0.04116080402010051,-0.14907569999999998,0.5906
0.04116080402010051,-0.17264049999999997,0.5487500000000001
0.04116080402010051,-0.18478129999999998,0.6797
0.04116080402010051,-0.18245469999999997,0.6136
0.04116080402010051,-0.16090819999999997,0.6449
0.04116080402010051,-0.20160224999999993,0.5442500000000001
0.04116080402010051,-0.18112039999999996,0.5705999999999999
0.04116080402010051,-0.1661529,0.45780000000000004
0.04618090452261307,-0.19120019999999993,0.59085
0.04618090452261307,-0.19100569999999997,0.57735
0.04618090452261307,-0.18558734999999998,0.58075
0.04618090452261307,-0.21022349999999995,0.6113500000000001
0.04618090452261307,-0.1476719,0.5507500000000001
0.04618090452261307,-0.1723267,0.62935
0.04618090452261307,-0.16968794999999998,0.6232
0.04618090452261307,-0.16285179999999996,0.43759999999999993
0.04618090452261307,-0.20792694999999997,0.6102000000000001
0.04618090452261307,-0.13965714999999998,0.5623500000000001
0.04618090452261307,-0.15415434999999997,0.4881500000000001
0.04618090452261307,-0.17921484999999998,0.56505
0.04618090452261307,-0.16423469999999998,0.5220499999999999
0.04618090452261307,-0.18924865,0.5290999999999999
0.04618090452261307,-0.1967176,0.5499
0.04618090452261307,-0.1556514,0.54315
0.04618090452261307,-0.18278884999999997,0.58555
0.04618090452261307,-0.18422875,0.59775
0.04618090452261307,-0.15649385,0.52185
0.04618090452261307,-0.191651,0.61705
0.05120100502512563,-0.1700021,0.51915
0.05120100502512563,-0.1518459,0.45489999999999997
0.05120100502512563,-0.15194985,0.5613
0.05120100502512563,-0.16740164999999999,0.57445
0.05120100502512563,-0.17116144999999997,0.55175
0.05120100502512563,-0.16945154999999995,0.50835
0.05120100502512563,-0.18055429999999997,0.5715
0.05120100502512563,-0.17024245,0.45665000000000006
0.05120100502512563,-0.16468439999999998,0.6224999999999999
0.05120100502512563,-0.17943844999999997,0.48100000000000004
0.05120100502512563,-0.19181025,0.51905
0.05120100502512563,-0.16827369999999994,0.5416500000000001
0.05120100502512563,-0.17569294999999996,0.62525
0.05120100502512563,-0.18208064999999998,0.5971
0.05120100502512563,-0.15552554999999996,0.5165
0.05120100502512563,-0.19218274999999999,0.5530499999999999
0.05120100502512563,-0.15715165,0.36985
0.05120100502512563,-0.17023524999999995,0.61165
0.05120100502512563,-0.16881849999999995,0.4589499999999999
0.05120100502512563,-0.17447094999999996,0.5717000000000001
0.0562211055276382,-0.16381369999999998,0.5440499999999999
0.0562211055276382,-0.18200154999999998,0.5074500000000001
0.0562211055276382,-0.17803669999999996,0.65955
0.0562211055276382,-0.14748555,0.42669999999999997
0.0562211055276382,-0.17544319999999997,0.5402499999999999
0.0562211055276382,-0.17371009999999998,0.5641999999999999
0.0562211055276382,-0.1801484,0.534
0.0562211055276382,-0.17999339999999997,0.5139999999999999
0.0562211055276382,-0.17755634999999997,0.48385
0.0562211055276382,-0.17209334999999998,0.5348999999999999
0.0562211055276382,-0.16741579999999998,0.4547
0.0562211055276382,-0.1254044,0.42469999999999997
0.0562211055276382,-0.20086094999999998,0.5704
0.0562211055276382,-0.17819195000000002,0.58875
0.0562211055276382,-0.18337939999999997,0.4963
0.0562211055276382,-0.18229805,0.4636000000000001
0.0562211055276382,-0.1798198,0.4976999999999999
0.0562211055276382,-0.20958724999999995,0.56095
0.0562211055276382,-0.18917855,0.5817
0.0562211055276382,-0.13054949999999999,0.49935
0.06124120603015076,-0.1722967,0.59405
0.06124120603015076,-0.17355274999999995,0.6088499999999999
0.06124120603015076,-0.17059770000000002,0.5166000000000001
0.06124120603015076,-0.16171704999999997,0.49174999999999996
0.06124120603015076,-0.14173135,0.4130000000000001
0.06124120603015076,-0.17609995,0.48785000000000006
0.06124120603015076,-0.18257354999999997,0.5291500000000001
0.06124120603015076,-0.19367154999999997,0.5070500000000001
0.06124120603015076,-0.18101430000000002,0.48699999999999993
0.06124120603015076,-0.15583074999999996,0.45485
0.06124120603015076,-0.16301075,0.51355
0.06124120603015076,-0.17402314999999996,0.5697000000000001
0.06124120603015076,-0.17701265,0.5972
0.06124120603015076,-0.12592409999999996,0.51555
0.06124120603015076,-0.14413769999999998,0.44399999999999995
0.06124120603015076,-0.19018585,0.58485
0.06124120603015076,-0.16529715,0.4647
0.06124120603015076,-0.19658989999999998,0.6117999999999999
0.06124120603015076,-0.15638139999999998,0.4382499999999999
0.06124120603015076,-0.17061004999999999,0.5220499999999999
0.06626130653266332,-0.15475005,0.45275
0.06626130653266332,-0.17996294999999995,0.5407500000000001
0.06626130653266332,-0.1461325,0.38215000000000005
0.06626130653266332,-0.15628804999999998,0.38954999999999995
0.06626130653266332,-0.12107405,0.44145
0.06626130653266332,-0.1748478,0.4711
0.06626130653266332,-0.17696309999999998,0.45610000000000006
0.06626130653266332,-0.17736000000000002,0.5055499999999999
0.06626130653266332,-0.18245964999999997,0.55175
0.06626130653266332,-0.15163069999999995,0.53475
0.06626130653266332,-0.17975124999999997,0.46785
0.06626130653266332,-0.17622809999999997,0.426
0.06626130653266332,-0.16155139999999998,0.4433000000000001
0.06626130653266332,-0.16980415,0.44145
0.06626130653266332,-0.1706797,0.5797
0.06626130653266332,-0.15401294999999998,0.46399999999999997
0.06626130653266332,-0.16901319999999997,0.4915
0.06626130653266332,-0.1604492,0.47440000000000004
0.06626130653266332,-0.17512424999999995,0.56985
0.06626130653266332,-0.18853930000000002,0.5292999999999999
0.07128140703517588,-0.16499894999999998,0.42919999999999997
0.07128140703517588,-0.15548185,0.43165
0.07128140703517588,-0.14933239999999998,0.48570000000000013
0.07128140703517588,-0.14899294999999996,0.46740000000000004
0.07128140703517588,-0.1559517,0.44525
0.07128140703517588,-0.17284475000000002,0.46085000000000004
0.07128140703517588,-0.16486615,0.58185
0.07128140703517588,-0.1825631,0.5385500000000001
0.07128140703517588,-0.1622916,0.48805
0.07128140703517588,-0.19087625000000003,0.4842999999999999
0.07128140703517588,-0.18551774999999998,0.4891
0.07128140703517588,-0.16509545000000003,0.4494999999999999
0.07128140703517588,-0.19456059999999997,0.49625
0.07128140703517588,-0.1512251,0.35584999999999994
0.07128140703517588,-0.17776435,0.4615
0.07128140703517588,-0.1615279,0.45780000000000004
0.07128140703517588,-0.18549944999999995,0.5847
0.07128140703517588,-0.153121,0.44075
0.07128140703517588,-0.16140585000000002,0.499
0.07630150753768845,-0.16096090000000002,0.3963
0.07128140703517588,-0.18026930000000002,0.5549999999999999
0.07630150753768845,-0.17716959999999998,0.57765
0.07630150753768845,-0.19962619999999998,0.49235000000000007
0.07630150753768845,-0.16453354999999997,0.47675
0.07630150753768845,-0.1850835,0.3971
0.07630150753768845,-0.16318739999999998,0.47955
0.07630150753768845,-0.16994649999999994,0.45599999999999996
0.07630150753768845,-0.167048,0.47735000000000005
0.07630150753768845,-0.1659823,0.4915000000000001
0.07630150753768845,-0.15013614999999997,0.44670000000000004
0.07630150753768845,-0.16074099999999997,0.4681
0.07630150753768845,-0.13528430000000002,0.3884
0.07630150753768845,-0.1748755,0.44625000000000004
0.07630150753768845,-0.18461470000000002,0.4598999999999999
0.07630150753768845,-0.139088,0.36734999999999995
0.07630150753768845,-0.18164629999999998,0.51905
0.07630150753768845,-0.14916225,0.46614999999999995
0.07630150753768845,-0.19647450000000002,0.43534999999999996
0.07630150753768845,-0.13632675,0.35325
0.08132160804020101,-0.17759094999999997,0.4953
0.08132160804020101,-0.15084184999999997,0.42065
0.07630150753768845,-0.16634430000000003,0.533
0.08132160804020101,-0.17399545,0.49625
0.08132160804020101,-0.15820075,0.45299999999999996
0.08132160804020101,-0.15539175,0.4443
0.08132160804020101,-0.18028614999999998,0.44245
0.08132160804020101,-0.13916145,0.38689999999999997
0.08132160804020101,-0.13437685,0.40885000000000005
0.08132160804020101,-0.1478932,0.40125
0.08132160804020101,-0.14678555,0.39275
0.08132160804020101,-0.16140585,0.40315
0.08132160804020101,-0.17103265,0.36715000000000003
0.08132160804020101,-0.14928529999999998,0.48114999999999997
0.08132160804020101,-0.1809388,0.5190499999999999
0.08132160804020101,-0.16380109999999998,0.40990000000000004
0.08132160804020101,-0.1566451,0.44835
0.08132160804020101,-0.1732462,0.5037
0.08132160804020101,-0.18485990000000002,0.5799
0.08634170854271357,-0.15969139999999998,0.41455000000000003
0.08132160804020101,-0.15508905,0.4629
0.08634170854271357,-0.15326639999999997,0.4608
0.08634170854271357,-0.18347135,0.4681
0.08132160804020101,-0.16653945,0.46885000000000004
0.08634170854271357,-0.153223,0.41500000000000004
0.08634170854271357,-0.17600559999999998,0.4881500000000001
0.08634170854271357,-0.20374955,0.5883
0.08634170854271357,-0.15161615,0.44275000000000003
0.08634170854271357,-0.16937585,0.4798
0.08634170854271357,-0.16278655,0.4294500000000001
0.08634170854271357,-0.15948349999999997,0.4708
0.08634170854271357,-0.17246290000000003,0.4741999999999999
0.08634170854271357,-0.17556504999999997,0.5248999999999999
0.08634170854271357,-0.20175755,0.48325000000000007
0.08634170854271357,-0.19108969999999997,0.54355
0.08634170854271357,-0.18057594999999999,0.42445000000000005
0.08634170854271357,-0.14141030000000002,0.44115000000000004
0.08634170854271357,-0.15485515,0.3713
0.08634170854271357,-0.16344745,0.4245500000000001
0.09136180904522614,-0.19676685,0.523
0.08634170854271357,-0.17807435000000002,0.4974999999999999
0.09136180904522614,-0.17666854999999998,0.47924999999999995
0.09136180904522614,-0.18356809999999998,0.41479999999999995
0.08634170854271357,-0.2054356,0.4927
0.09136180904522614,-0.16668499999999997,0.46135000000000004
0.09136180904522614,-0.17530279999999998,0.45335000000000003
0.09136180904522614,-0.16008225,0.4602500000000001
0.09136180904522614,-0.15902195,0.3955000000000001
0.09136180904522614,-0.1617164,0.4649500000000001
0.09136180904522614,-0.15951144999999997,0.4142
0.09136180904522614,-0.1671558,0.53325
0.09136180904522614,-0.16787990000000003,0.5018999999999999
0.09136180904522614,-0.15958279999999997,0.41150000000000003
0.09136180904522614,-0.15399444999999998,0.44704999999999995
0.09136180904522614,-0.1876081,0.53
0.09136180904522614,-0.14619374999999998,0.4233500000000001
0.09136180904522614,-0.15547515,0.3901
0.09136180904522614,-0.19263509999999998,0.44980000000000003
0.09136180904522614,-0.15912889999999996,0.41805000000000003
0.0963819095477387,-0.14988005,0.39965
0.0963819095477387,-0.17654005,0.5468500000000001
0.0963819095477387,-0.16552735000000002,0.4683
0.09136180904522614,-0.20256925000000003,0.5761000000000001
0.0963819095477387,-0.1848678,0.43165000000000003
0.09136180904522614,-0.19506990000000002,0.5017
0.0963819095477387,-0.1835774,0.51445
0.0963819095477387,-0.16383470000000003,0.38010000000000005
0.0963819095477387,-0.17363005,0.4480500000000001
0.0963819095477387,-0.17338254999999997,0.4130000000000001
0.0963819095477387,-0.15417925,0.3479
0.0963819095477387,-0.15550475000000002,0.46635
0.0963819095477387,-0.1836535,0.5063000000000001
0.0963819095477387,-0.17975705000000003,0.44734999999999997
0.0963819095477387,-0.12829764999999999,0.33409999999999995
0.0963819095477387,-0.15583449999999996,0.51695
0.0963819095477387,-0.14171589999999998,0.43390000000000006
0.0963819095477387,-0.16348664999999998,0.48585
0.0963819095477387,-0.17522895000000002,0.4134500000000001
0.0963819095477387,-0.16117944999999997,0.42045000000000005
0.10140201005025126,-0.16612005000000002,0.40164999999999995
0.10140201005025126,-0.1312003,0.32015000000000005
0.10140201005025126,-0.19802934999999997,0.52925
0.0963819095477387,-0.13676485,0.42335
0.10140201005025126,-0.173927,0.4225
0.10140201005025126,-0.15360469999999998,0.34080000000000005
0.10140201005025126,-0.17272845,0.36429999999999996
0.0963819095477387,-0.14633709999999997,0.36524999999999996
0.10140201005025126,-0.1535582,0.39390000000000003
0.10140201005025126,-0.11780965000000002,0.3761
0.10140201005025126,-0.14026714999999998,0.37695000000000006
0.10140201005025126,-0.19658459999999997,0.4555999999999999
0.10140201005025126,-0.13235215,0.38615000000000005
0.10140201005025126,-0.18973599999999996,0.4784999999999999
0.10140201005025126,-0.15150394999999997,0.4116999999999999
0.10140201005025126,-0.17138885,0.3861
0.10140201005025126,-0.17143785,0.4427
0.10140201005025126,-0.1499513,0.35685
0.10140201005025126,-0.17332495,0.4082
0.10140201005025126,-0.15440600000000002,0.47820000000000007
0.10642211055276384,-0.16874195,0.5466
0.10642211055276384,-0.16464764999999998,0.48645000000000005
0.10642211055276384,-0.17257264999999997,0.4772
0.10140201005025126,-0.13359680000000002,0.3048
0.10642211055276384,-0.16684775,0.39495
0.10642211055276384,-0.1417628,0.37074999999999997
0.10642211055276384,-0.14221324999999999,0.3775
0.10642211055276384,-0.16140000000000002,0.41784999999999994
0.10642211055276384,-0.15221385,0.37254999999999994
0.10642211055276384,-0.15739835000000002,0.374
0.10642211055276384,-0.16688029999999998,0.388
0.10140201005025126,-0.18564065,0.49865000000000004
0.10642211055276384,-0.14373195,0.4034000000000001
0.10642211055276384,-0.15865689999999996,0.39980000000000004
0.10642211055276384,-0.15076615,0.46715
0.10642211055276384,-0.15991025,0.43760000000000004
0.10642211055276384,-0.1575509,0.37294999999999995
0.10642211055276384,-0.18193625,0.45709999999999995
0.10642211055276384,-0.17966085,0.40969999999999995
0.10642211055276384,-0.1810487,0.41480000000000006
0.1114422110552764,-0.18518079999999998,0.5949499999999999
0.1114422110552764,-0.15271995,0.46229999999999993
0.1114422110552764,-0.13962415,0.35700000000000004
0.10642211055276384,-0.1600295,0.3911
0.1114422110552764,-0.15828350000000002,0.39875000000000005
0.1114422110552764,-0.15722509999999998,0.42589999999999995
0.1114422110552764,-0.14667165,0.42425000000000007
0.1114422110552764,-0.1601665,0.46025
0.1114422110552764,-0.1660259,0.40675
0.1114422110552764,-0.129328,0.32765
0.1114422110552764,-0.21149234999999997,0.46785
0.1114422110552764,-0.15440460000000003,0.41914999999999997
0.10642211055276384,-0.14254625,0.38235
0.1114422110552764,-0.16076934999999998,0.39205000000000007
0.1114422110552764,-0.16941675,0.40965000000000007
0.1114422110552764,-0.16035925,0.41225000000000006
0.1114422110552764,-0.1781507,0.46325000000000005
0.1114422110552764,-0.18442719999999996,0.43450000000000005
0.1114422110552764,-0.1626969,0.437
0.1114422110552764,-0.15047165,0.38244999999999996
0.11646231155778895,-0.16848475000000002,0.4734
0.11646231155778895,-0.1546477,0.38785000000000003
0.11646231155778895,-0.17942404999999997,0.46709999999999996
0.11646231155778895,-0.1457955,0.43545
0.11646231155778895,-0.1567519,0.3858500000000001
0.1114422110552764,-0.1503808,0.40380000000000005
0.11646231155778895,-0.17047929999999997,0.42234999999999995
0.11646231155778895,-0.14373905,0.4467499999999999
0.11646231155778895,-0.16823120000000003,0.41575000000000006
0.11646231155778895,-0.18184455,0.4827
0.11646231155778895,-0.17466345,0.4300999999999999
0.11646231155778895,-0.1570297,0.37540000000000007
0.11646231155778895,-0.1645103,0.47404999999999997
0.11646231155778895,-0.12868564999999998,0.36064999999999997
0.1114422110552764,-0.17869610000000002,0.4683
0.11646231155778895,-0.18206704999999998,0.5105999999999999
0.11646231155778895,-0.17297924999999997,0.41955
0.11646231155778895,-0.1846079,0.46215
0.11646231155778895,-0.14649675,0.34010000000000007
0.12148241206030153,-0.14513205,0.43315000000000003
0.11646231155778895,-0.16608749999999997,0.395
0.12148241206030153,-0.14480464999999998,0.39095
0.12148241206030153,-0.167041,0.45750000000000013
0.12148241206030153,-0.13873855,0.44045000000000006
0.12148241206030153,-0.16333785000000003,0.42804999999999993
0.12148241206030153,-0.14609785,0.36340000000000006
0.11646231155778895,-0.13075209999999998,0.39395
0.12148241206030153,-0.16535704999999995,0.41064999999999996
0.12148241206030153,-0.17308184999999998,0.4784999999999999
0.12148241206030153,-0.16390790000000002,0.4468500000000001
0.12148241206030153,-0.15409779999999998,0.34065
0.12148241206030153,-0.15697985,0.45424999999999993
0.12148241206030153,-0.17775060000000004,0.48739999999999994
0.12148241206030153,-0.19920639999999998,0.42239999999999994
0.12148241206030153,-0.19009199999999998,0.49085
0.12148241206030153,-0.14814675000000002,0.33155
0.11646231155778895,-0.17535395000000004,0.5643499999999999
0.12148241206030153,-0.17156799999999997,0.44600000000000006
0.12148241206030153,-0.18681730000000002,0.4518000000000001
0.12650251256281408,-0.1621621,0.4029
0.12148241206030153,-0.1879255,0.5084500000000001
0.12650251256281408,-0.14627114999999996,0.3558
0.12650251256281408,-0.1493139,0.47395
0.12650251256281408,-0.15939625,0.36515
0.12650251256281408,-0.1417337,0.4509500000000001
0.12650251256281408,-0.2166236,0.5002000000000001
0.12148241206030153,-0.1539577,0.38319999999999993
0.12650251256281408,-0.1437641,0.3958499999999999
0.12650251256281408,-0.1894807,0.5175
0.12650251256281408,-0.15944755000000002,0.4094499999999999
0.12650251256281408,-0.16720885,0.4262
0.12650251256281408,-0.15472175,0.3646999999999999
0.12650251256281408,-0.19744675,0.47955000000000003
0.12650251256281408,-0.15088185,0.39990000000000003
0.12650251256281408,-0.16701570000000002,0.4194
0.12650251256281408,-0.1704056,0.37344999999999995
0.12148241206030153,-0.16083835,0.4647
0.12650251256281408,-0.1742969,0.3997
0.12650251256281408,-0.15180549999999998,0.4248
0.13152261306532664,-0.15693989999999997,0.40540000000000004
0.12650251256281408,-0.14968535,0.42060000000000003
0.13152261306532664,-0.16582745000000004,0.4121
0.13152261306532664,-0.16181515000000002,0.39380000000000004
0.13152261306532664,-0.1238734,0.27275
0.13152261306532664,-0.1600608,0.3788
0.13152261306532664,-0.14992735000000001,0.3906
0.13152261306532664,-0.16619855,0.37739999999999996
0.12650251256281408,-0.16012805000000002,0.3481
0.13152261306532664,-0.17654074999999997,0.43079999999999996
0.13152261306532664,-0.1596709,0.4816000000000001
0.13152261306532664,-0.1559809,0.36455
0.13152261306532664,-0.16142615,0.45999999999999996
0.13152261306532664,-0.13246625,0.3351
0.13152261306532664,-0.15894080000000002,0.43205
0.13152261306532664,-0.13568,0.3195
0.13152261306532664,-0.1663305,0.47669999999999996
0.13152261306532664,-0.18638465000000004,0.41145000000000004
0.13152261306532664,-0.14489990000000003,0.36785000000000007
0.1365427135678392,-0.17613859999999998,0.41050000000000003
0.12650251256281408,-0.16099995,0.3893
0.13152261306532664,-0.1393933,0.25745
0.1365427135678392,-0.15404935,0.348
0.1365427135678392,-0.18316395000000002,0.47844999999999993
0.1365427135678392,-0.15102715,0.3394499999999999
0.1365427135678392,-0.15301879999999995,0.4378500000000001
0.1365427135678392,-0.15732069999999998,0.46519999999999995
0.1365427135678392,-0.17750775000000002,0.3699
0.13152261306532664,-0.143197,0.36
0.1365427135678392,-0.16372355,0.45310000000000006
0.1365427135678392,-0.17567974999999997,0.51145
0.1365427135678392,-0.13141935,0.34575000000000006
0.1365427135678392,-0.14875000000000002,0.4135999999999999
0.1365427135678392,-0.1689407,0.43104999999999993
0.1365427135678392,-0.1611771,0.42350000000000004
0.1365427135678392,-0.1335649,0.32425
0.1365427135678392,-0.169119,0.4441
0.1365427135678392,-0.17796480000000003,0.403
0.14156281407035176,-0.15361555,0.3675999999999999
0.1365427135678392,-0.14204255,0.30665
0.13152261306532664,-0.14843640000000002,0.35694999999999993
0.1365427135678392,-0.15903554999999997,0.40199999999999997
0.14156281407035176,-0.15109625,0.38225000000000003
0.14156281407035176,-0.15391349999999998,0.38029999999999997
0.14156281407035176,-0.16246875000000002,0.43550000000000005
0.14156281407035176,-0.17495395000000002,0.45999999999999996
