Temperature,Energy,Magnetization
0.03614070351758794,-0.19664140937499935,0.742553125
0.03614070351758794,-0.2079528468749993,0.748828125
0.04116080402010051,-0.19688645937499943,0.700509375
0.04116080402010051,-0.20368527499999933,0.715709375
0.04116080402010051,-0.20372291874999945,0.685284375
0.04116080402010051,-0.1965401468749994,0.7065812499999999
0.04116080402010051,-0.2000161843749994,0.7007
0.04116080402010051,-0.1959046062499994,0.6921312500000001
0.04116080402010051,-0.19259443437499937,0.7152406250000001
0.04116080402010051,-0.19512531249999937,0.7049843749999999
0.04116080402010051,-0.20919919687499933,0.7026625
0.04116080402010051,-0.19466666874999938,0.708359375
0.04116080402010051,-0.1897749531249993,0.6950531249999999
0.04116080402010051,-0.19639329374999934,0.6849437500000001
0.04116080402010051,-0.1980722374999994,0.68163125
0.04116080402010051,-0.19922784374999947,0.6943875
0.04116080402010051,-0.19648620937499942,0.6980624999999999
0.04116080402010051,-0.1912195968749994,0.719571875
0.04116080402010051,-0.19749237812499942,0.701521875
0.04116080402010051,-0.2061245249999994,0.7200625
0.04116080402010051,-0.2012983031249993,0.716415625
0.04116080402010051,-0.19514986249999944,0.688653125
0.04618090452261307,-0.19888377812499947,0.67381875
0.04618090452261307,-0.19796958437499942,0.6663062500000001
0.04618090452261307,-0.19120127812499949,0.6850125
0.04618090452261307,-0.19911968124999938,0.672675
0.04618090452261307,-0.19434258124999942,0.6671406249999999
0.04618090452261307,-0.20211630624999938,0.6960312499999999
0.04618090452261307,-0.2016562437499995,0.66369375
0.04618090452261307,-0.19506147812499947,0.69043125
0.04618090452261307,-0.19191729062499946,0.6782812500000001
0.04618090452261307,-0.2010823312499994,0.666503125
0.04618090452261307,-0.18992062187499953,0.648690625
0.04618090452261307,-0.19442008124999952,0.6579187500000001
0.04618090452261307,-0.19844898124999943,0.6808562499999999
0.04618090452261307,-0.18856767812499953,0.683828125
0.04618090452261307,-0.19690096562499942,0.664975
0.04618090452261307,-0.1997944249999994,0.65699375
0.04618090452261307,-0.19349215312499943,0.6777593749999999
0.04618090452261307,-0.20040699062499945,0.6789093749999999
0.04618090452261307,-0.18948495937499946,0.665190625
0.04618090452261307,-0.19272858124999945,0.6635437499999999
0.05120100502512563,-0.20006201562499962,0.643575
0.05120100502512563,-0.19828173124999945,0.65565625
0.05120100502512563,-0.19080784374999954,0.6180406250000001
0.05120100502512563,-0.18874646874999956,0.63325625
0.05120100502512563,-0.20241244062499947,0.6514125
0.05120100502512563,-0.19941764062499945,0.641834375
0.05120100502512563,-0.2023556343749994,0.6350781249999999
0.05120100502512563,-0.1992175281249995,0.6456406249999999
0.05120100502512563,-0.19253740312499953,0.6417718750000001
0.05120100502512563,-0.19195624062499944,0.6378625
0.05120100502512563,-0.20127951874999953,0.651140625
0.05120100502512563,-0.19474257499999953,0.643465625
0.05120100502512563,-0.1929348031249995,0.6452093750000001
0.05120100502512563,-0.18935636874999956,0.6422562500000001
0.05120100502512563,-0.20706499687499944,0.6352562500000001
0.05120100502512563,-0.2035028062499995,0.654084375
0.05120100502512563,-0.20400000937499946,0.6620656250000001
0.05120100502512563,-0.1930562062499995,0.63771875
0.05120100502512563,-0.1959928999999995,0.623753125
0.05120100502512563,-0.20185896249999943,0.6374906250000001
0.0562211055276382,-0.19558273124999956,0.59471875
0.0562211055276382,-0.18562492499999955,0.6110031250000001
0.0562211055276382,-0.19182851562499953,0.6059406249999999
0.0562211055276382,-0.19927498124999948,0.63456875
0.0562211055276382,-0.19138850312499947,0.6227374999999999
0.0562211055276382,-0.19499609062499954,0.6105
0.0562211055276382,-0.19396950624999956,0.6253499999999999
0.0562211055276382,-0.1985875218749996,0.61690625
0.0562211055276382,-0.19595754062499954,0.6045468749999999
0.0562211055276382,-0.19593263437499958,0.605834375
0.0562211055276382,-0.18853639062499952,0.614859375
0.0562211055276382,-0.19659133749999946,0.638259375
0.0562211055276382,-0.19437115624999954,0.6192468749999999
0.0562211055276382,-0.19549377499999956,0.5933187500000001
0.0562211055276382,-0.19972970624999956,0.6296968749999999
0.0562211055276382,-0.19904084999999955,0.633346875
0.0562211055276382,-0.19053563437499946,0.62316875
0.0562211055276382,-0.2033454656249995,0.615096875
0.0562211055276382,-0.20052950312499945,0.631
0.0562211055276382,-0.19155180937499955,0.612865625
0.06124120603015076,-0.19042687187499957,0.5907625
0.06124120603015076,-0.19533696874999956,0.5936843749999999
0.06124120603015076,-0.1973780687499995,0.601196875
0.06124120603015076,-0.19561981562499958,0.59589375
0.06124120603015076,-0.19504024687499952,0.606471875
0.06124120603015076,-0.19547592187499957,0.5961062500000001
0.06124120603015076,-0.1976694218749995,0.580909375
0.06124120603015076,-0.1918013687499996,0.5893062499999999
0.06124120603015076,-0.18912229999999958,0.59905
0.06124120603015076,-0.20048272812499954,0.5911312499999999
0.06124120603015076,-0.19159241874999958,0.6136125000000001
0.06124120603015076,-0.19638427499999955,0.595090625
0.06124120603015076,-0.19865298124999958,0.5936999999999999
0.06124120603015076,-0.19942667499999955,0.6016374999999999
0.06124120603015076,-0.19593559062499957,0.5922218750000001
0.06124120603015076,-0.19241551562499967,0.55426875
0.06124120603015076,-0.19989917812499958,0.582615625
0.06124120603015076,-0.1970402218749996,0.578871875
0.06124120603015076,-0.19616953124999956,0.591709375
0.06124120603015076,-0.1941594499999996,0.60833125
0.06626130653266332,-0.19224078749999962,0.57630625
0.06626130653266332,-0.19270906249999964,0.5919531250000001
0.06626130653266332,-0.19076704374999956,0.572025
0.06626130653266332,-0.19657527187499965,0.575321875
0.06626130653266332,-0.19107896874999963,0.5550656249999999
0.06626130653266332,-0.19141061562499964,0.59040625
0.06626130653266332,-0.18202406562499968,0.5708187499999999
0.06626130653266332,-0.18342678124999962,0.5512750000000001
0.06626130653266332,-0.1975999031249996,0.5888843749999999
0.06626130653266332,-0.19886759999999956,0.5967125000000001
0.06626130653266332,-0.18853576874999967,0.5756218750000001
0.06626130653266332,-0.18758349999999954,0.5793531249999999
0.06626130653266332,-0.1941910562499996,0.585653125
0.06626130653266332,-0.1884464124999996,0.57698125
0.06626130653266332,-0.19215098437499964,0.57344375
0.06626130653266332,-0.1995047468749996,0.57231875
0.06626130653266332,-0.18745368437499965,0.5794187500000001
0.06626130653266332,-0.1907727874999996,0.5853249999999999
0.06626130653266332,-0.18345713124999968,0.5630124999999999
0.06626130653266332,-0.19998835937499962,0.566278125
0.07128140703517588,-0.1816888874999997,0.5579531249999999
0.07128140703517588,-0.19200939999999966,0.569078125
0.07128140703517588,-0.1893609406249997,0.556534375
0.07128140703517588,-0.19643544687499973,0.5682249999999999
0.07128140703517588,-0.1895134968749997,0.54995
0.07128140703517588,-0.20022465312499965,0.5702125
0.07128140703517588,-0.19339829374999962,0.5659125
0.07128140703517588,-0.2005801531249997,0.55579375
0.07128140703517588,-0.19816262499999968,0.5593874999999999
0.07128140703517588,-0.20565277499999968,0.56525625
0.07128140703517588,-0.19853969687499967,0.5877000000000001
0.07128140703517588,-0.19355866562499968,0.571446875
0.07128140703517588,-0.19482904062499967,0.5596531250000001
0.07128140703517588,-0.1911308812499997,0.55021875
0.07128140703517588,-0.18915142499999965,0.541165625
0.07128140703517588,-0.19455207187499965,0.54860625
0.07128140703517588,-0.18185913749999974,0.5340187500000001
0.07128140703517588,-0.1914998218749997,0.558225
0.07128140703517588,-0.18925499062499967,0.5488625
0.07128140703517588,-0.19270398437499975,0.5561125
0.07630150753768845,-0.18685514062499972,0.5348625
0.07630150753768845,-0.18737459999999975,0.541275
0.07630150753768845,-0.19224175624999967,0.5305875
0.07630150753768845,-0.19285184374999975,0.49903125
0.07630150753768845,-0.19473705312499973,0.540125
0.07630150753768845,-0.19091044062499968,0.5506125
0.07630150753768845,-0.18760742187499968,0.552246875
0.07630150753768845,-0.19872942499999974,0.5511406249999998
0.07630150753768845,-0.18443337187499975,0.5119374999999999
0.07630150753768845,-0.19302515312499974,0.539740625
0.07630150753768845,-0.19218761249999966,0.5208250000000001
0.07630150753768845,-0.19848693749999957,0.548446875
0.07630150753768845,-0.18300359374999978,0.526009375
0.07630150753768845,-0.18633494374999976,0.532790625
0.07630150753768845,-0.1914428906249998,0.527246875
0.07630150753768845,-0.19104313437499965,0.554346875
0.07630150753768845,-0.19069719999999968,0.547409375
0.07630150753768845,-0.19360825937499967,0.533803125
0.07630150753768845,-0.1913355281249997,0.517846875
0.07630150753768845,-0.19171795937499972,0.5133625
0.08132160804020101,-0.19792645624999977,0.5237499999999999
0.08132160804020101,-0.19724942187499978,0.51468125
0.08132160804020101,-0.19177906562499977,0.5151125000000001
0.08132160804020101,-0.1940496624999997,0.5360843750000001
0.08132160804020101,-0.18931270937499978,0.495040625
0.08132160804020101,-0.19009940937499983,0.5068718750000001
0.08132160804020101,-0.19406644062499978,0.52998125
0.08132160804020101,-0.1893934906249998,0.5033875
0.08132160804020101,-0.19450130312499972,0.51904375
0.08132160804020101,-0.1903057749999998,0.5316124999999999
0.08132160804020101,-0.18918361874999973,0.5175875
0.08132160804020101,-0.1890979937499997,0.528628125
0.08132160804020101,-0.2025995437499998,0.53690625
0.08132160804020101,-0.18957013749999974,0.538240625
0.08132160804020101,-0.19502961249999978,0.504584375
0.08132160804020101,-0.18985194999999971,0.515053125
0.08132160804020101,-0.19362432187499976,0.53873125
0.08132160804020101,-0.19332378749999984,0.5091093750000001
0.08132160804020101,-0.19237844687499972,0.536884375
0.08634170854271357,-0.18772521562499986,0.49106249999999996
0.08634170854271357,-0.18879559687499978,0.500671875
0.08132160804020101,-0.19457733437499974,0.5265875
0.08634170854271357,-0.18145881874999986,0.48484375
0.08634170854271357,-0.19677214687499983,0.502546875
0.08634170854271357,-0.18718152187499987,0.5073812500000001
0.08634170854271357,-0.18618618124999983,0.504759375
0.08634170854271357,-0.19445335624999985,0.4987937500000001
0.08634170854271357,-0.18497501874999983,0.48814375
0.08634170854271357,-0.18826415624999976,0.5134375
0.08634170854271357,-0.18486919374999985,0.5037
0.08634170854271357,-0.17845387499999982,0.4994906250000001
0.08634170854271357,-0.19244637812499985,0.49945312499999994
0.08634170854271357,-0.19529860624999984,0.517321875
0.08634170854271357,-0.1905865718749998,0.48021249999999993
0.08634170854271357,-0.18297497499999982,0.491175
0.08634170854271357,-0.18612565624999983,0.510634375
0.08634170854271357,-0.1983949468749999,0.526596875
0.08634170854271357,-0.19080146562499983,0.514896875
0.08634170854271357,-0.1901438937499999,0.524165625
0.09136180904522614,-0.18933579374999981,0.514853125
0.09136180904522614,-0.18468922187499986,0.48625937500000005
0.09136180904522614,-0.18684636562499984,0.5060343750000001
0.08634170854271357,-0.18515599687499978,0.49985625
0.09136180904522614,-0.19333430312499977,0.5165000000000001
0.09136180904522614,-0.18582997499999981,0.5101593750000001
0.09136180904522614,-0.19423996562499984,0.49059687500000004
0.09136180904522614,-0.18438507499999984,0.478884375
0.09136180904522614,-0.18397936874999984,0.49182500000000007
0.09136180904522614,-0.18713275312499983,0.5076125
0.09136180904522614,-0.1977789562499998,0.479109375
0.09136180904522614,-0.18922394374999996,0.48286562499999997
0.09136180904522614,-0.18909374374999988,0.48786250000000003
0.09136180904522614,-0.18413941249999982,0.520921875
0.09136180904522614,-0.18947026562499986,0.47210937499999994
0.09136180904522614,-0.17273310624999988,0.4631343750000001
0.09136180904522614,-0.19167032812499982,0.48439062499999996
0.09136180904522614,-0.18682168749999986,0.477575
0.09136180904522614,-0.18048823437499997,0.48400937499999996
0.09136180904522614,-0.18588683749999987,0.47709375000000004
0.0963819095477387,-0.18936295624999994,0.46788437499999996
0.0963819095477387,-0.19427232499999988,0.50490625
0.0963819095477387,-0.18305412499999996,0.46576562500000007
0.0963819095477387,-0.18985932499999988,0.48728437499999994
0.0963819095477387,-0.1833454531249999,0.465865625
0.0963819095477387,-0.17731525312499996,0.47162500000000007
0.0963819095477387,-0.1900835249999999,0.47206562500000004
0.0963819095477387,-0.18926457812499992,0.47188750000000007
0.09136180904522614,-0.18488477812499987,0.505103125
0.0963819095477387,-0.18850069062499994,0.468321875
0.0963819095477387,-0.18872669999999991,0.5016843750000001
0.0963819095477387,-0.1771597312499999,0.45619062500000007
0.0963819095477387,-0.18434760937499992,0.445334375
0.0963819095477387,-0.1870780906249999,0.4509625
0.0963819095477387,-0.18535404062499983,0.4684749999999999
0.0963819095477387,-0.18926154374999987,0.49729062499999993
0.0963819095477387,-0.1954209093749999,0.4899125
0.0963819095477387,-0.1829321218749999,0.463759375
0.0963819095477387,-0.19445698749999987,0.509221875
0.0963819095477387,-0.1765515843749999,0.48960312500000003
0.10140201005025126,-0.1932208843749999,0.47914687499999997
0.10140201005025126,-0.18953486874999997,0.46194374999999993
0.10140201005025126,-0.18282583749999998,0.47234375
0.10140201005025126,-0.18154983749999992,0.4721875
0.10140201005025126,-0.18411590312499987,0.4883749999999999
0.10140201005025126,-0.18933604999999995,0.49038125
0.10140201005025126,-0.18347932187499993,0.47014374999999997
0.10140201005025126,-0.18609069374999992,0.47527187500000007
0.10140201005025126,-0.18443461875000006,0.4716875
0.10140201005025126,-0.18281879374999999,0.472846875
0.10140201005025126,-0.1889068937499999,0.45495312499999996
0.0963819095477387,-0.1942282937499998,0.49584062500000015
0.10140201005025126,-0.18727424374999996,0.46258125000000005
0.10140201005025126,-0.1913405062499999,0.48591562499999996
0.10140201005025126,-0.186135178125,0.45749375
0.10140201005025126,-0.19092867812499992,0.477815625
0.10140201005025126,-0.18483578124999997,0.45866875000000007
0.10140201005025126,-0.18518338749999994,0.45983437499999996
0.10140201005025126,-0.18122186874999996,0.4585125
0.10140201005025126,-0.18141486874999996,0.46496562500000005
0.10642211055276384,-0.190234740625,0.45072812500000003
0.10642211055276384,-0.1899386031249999,0.476553125
0.10642211055276384,-0.19012066874999997,0.457375
0.10642211055276384,-0.17388091874999997,0.450115625
0.10642211055276384,-0.1890414312499999,0.45804374999999997
0.10642211055276384,-0.18608535937499998,0.45823437499999997
0.10642211055276384,-0.18080701875,0.465609375
0.10642211055276384,-0.1871436343749999,0.46045625
0.10642211055276384,-0.18426470624999994,0.46005312500000006
0.10642211055276384,-0.182083415625,0.45194999999999996
0.10642211055276384,-0.19005069375,0.46082187500000005
0.10140201005025126,-0.18777276874999996,0.4777187499999999
0.10642211055276384,-0.18120921250000005,0.42679375
0.10642211055276384,-0.18860554374999997,0.47143437499999996
0.10642211055276384,-0.18703420312499994,0.458521875
0.10642211055276384,-0.186025378125,0.4412218750000001
0.10642211055276384,-0.19279909374999996,0.48396249999999996
0.10642211055276384,-0.18106538125,0.45558125
0.10642211055276384,-0.1867553656250001,0.4715937500000001
0.10642211055276384,-0.1863287125,0.469571875
0.1114422110552764,-0.18585013750000007,0.4592656249999999
0.1114422110552764,-0.18014686875,0.45981562500000006
0.1114422110552764,-0.18808604374999996,0.475109375
0.1114422110552764,-0.18851297500000003,0.444665625
0.1114422110552764,-0.18861927187500005,0.44815000000000005
0.1114422110552764,-0.18216335000000003,0.45008125000000004
0.1114422110552764,-0.18868169062499998,0.4693656250000001
0.1114422110552764,-0.18757407499999998,0.45501874999999997
0.1114422110552764,-0.18538659375000005,0.45135
0.1114422110552764,-0.19119859687500002,0.459925
0.1114422110552764,-0.1804736812500001,0.42649687499999994
0.1114422110552764,-0.1816477250000001,0.43615624999999997
0.10642211055276384,-0.20194617499999995,0.4885625
0.1114422110552764,-0.19547778750000006,0.46931562499999996
0.1114422110552764,-0.18999279062499994,0.47867499999999996
0.1114422110552764,-0.18741210937499997,0.4665218749999999
0.1114422110552764,-0.19101835000000006,0.4326281249999999
0.1114422110552764,-0.191788721875,0.4658093750000001
0.1114422110552764,-0.1873168625,0.4580875000000001
0.1114422110552764,-0.1864027593750001,0.46074062499999996
0.11646231155778895,-0.18272243125000007,0.422259375
0.11646231155778895,-0.1812143437500001,0.424121875
0.11646231155778895,-0.179329121875,0.45620312500000004
0.11646231155778895,-0.183611878125,0.42537812500000005
0.11646231155778895,-0.19022259062500008,0.42926875
0.11646231155778895,-0.18542045312500002,0.43957499999999994
0.11646231155778895,-0.18759450000000005,0.4624750000000001
0.11646231155778895,-0.18279934687500005,0.45439687500000003
0.11646231155778895,-0.18706670312500004,0.4590000000000001
0.11646231155778895,-0.18591585000000013,0.424740625
0.11646231155778895,-0.17833834375000002,0.45360625
0.11646231155778895,-0.17422546875000008,0.4253656250000001
0.11646231155778895,-0.18713595937500008,0.44228749999999994
0.11646231155778895,-0.1890971218750001,0.43259687499999994
0.1114422110552764,-0.1863987687500001,0.438984375
0.11646231155778895,-0.1820009562500001,0.44484062500000005
0.11646231155778895,-0.18695722187500002,0.45600000000000007
0.11646231155778895,-0.18158757187500005,0.43360000000000004
0.11646231155778895,-0.18931639687500013,0.43691250000000004
0.11646231155778895,-0.18135773750000006,0.44192187499999996
0.12148241206030153,-0.190350628125,0.44604687500000006
0.12148241206030153,-0.18986201250000018,0.42953125
0.12148241206030153,-0.18509155000000016,0.43540624999999994
0.12148241206030153,-0.18448422500000003,0.4248531250000001
0.12148241206030153,-0.18594538437500013,0.45169687499999994
0.12148241206030153,-0.18603055000000007,0.4720687499999999
0.12148241206030153,-0.18160278125000015,0.42653749999999996
0.12148241206030153,-0.18027146875000005,0.426840625
0.12148241206030153,-0.1823221187500001,0.431978125
0.12148241206030153,-0.18164293750000007,0.43121562499999994
0.12148241206030153,-0.1879675937500001,0.45761874999999996
0.12148241206030153,-0.18592786250000004,0.43193125000000004
0.12148241206030153,-0.18102345625000005,0.437521875
0.12148241206030153,-0.18622096875000013,0.431078125
0.12148241206030153,-0.1842576281250001,0.421403125
0.12148241206030153,-0.1820610500000001,0.4155906250000001
0.11646231155778895,-0.1740958937500001,0.43003125
0.12148241206030153,-0.16597051250000014,0.412159375
0.12148241206030153,-0.18662274062500006,0.4189843750000001
0.12650251256281408,-0.17764275000000013,0.4147968750000001
0.12148241206030153,-0.1847806812500001,0.4407406250000001
0.12650251256281408,-0.17665486562500016,0.40709062500000004
0.12650251256281408,-0.1776651812500002,0.405415625
0.12650251256281408,-0.1851702750000001,0.4153874999999999
0.12650251256281408,-0.18820378437500013,0.4476625
0.12650251256281408,-0.18362862500000005,0.424728125
0.12650251256281408,-0.18251933125000014,0.418375
0.12650251256281408,-0.1874102812500001,0.44336875000000003
0.12650251256281408,-0.19187001250000008,0.44216875
0.12650251256281408,-0.1823026250000001,0.41674375
0.12650251256281408,-0.1791586250000001,0.417590625
0.12650251256281408,-0.17918900000000018,0.419515625
0.12650251256281408,-0.19281687500000005,0.45341875
0.12650251256281408,-0.18762853437500013,0.4214343749999999
0.12650251256281408,-0.18037825000000013,0.392071875
0.12650251256281408,-0.17480444062500014,0.400203125
0.12650251256281408,-0.18835462500000016,0.42475312499999995
0.12148241206030153,-0.18476068750000008,0.45052812500000006
0.12650251256281408,-0.18166510000000008,0.41461562500000004
0.13152261306532664,-0.18556681250000015,0.4231093750000001
0.12650251256281408,-0.19716454687500012,0.45794375
0.13152261306532664,-0.1795650406250001,0.43700312499999994
0.13152261306532664,-0.18020331562500017,0.40955312499999985
0.13152261306532664,-0.18051116250000016,0.4405937500000001
0.13152261306532664,-0.18839190000000017,0.43326562500000004
0.13152261306532664,-0.18841990937500017,0.41775
0.13152261306532664,-0.18237900312500024,0.39895312499999996
0.13152261306532664,-0.17927016875000015,0.40125625
0.13152261306532664,-0.19011482187500015,0.43132812499999995
0.13152261306532664,-0.18485539687500013,0.44505937500000003
0.13152261306532664,-0.17800358437500016,0.41185312499999993
0.13152261306532664,-0.1832201000000002,0.39269374999999995
0.13152261306532664,-0.18082468125000015,0.4231375
