Temperature,Energy,Magnetization
0.04618090452261307,-0.18196831111111106,0.5877777777777777
0.04618090452261307,-0.13707344444444436,0.5830444444444445
0.04618090452261307,-0.17617295555555545,0.5327111111111111
0.04618090452261307,-0.153857311111111,0.5424666666666667
0.04618090452261307,-0.17022126666666657,0.5238666666666667
0.04618090452261307,-0.1695716888888888,0.5085333333333334
0.04618090452261307,-0.17162253333333327,0.5397777777777778
0.04618090452261307,-0.16473404444444437,0.5367777777777777
0.04618090452261307,-0.1706467555555555,0.5076444444444443
0.04618090452261307,-0.18032693333333324,0.5801777777777777
0.04618090452261307,-0.1660086888888888,0.5708
0.04618090452261307,-0.18205128888888877,0.5586
0.04618090452261307,-0.15448022222222216,0.5517555555555556
0.04618090452261307,-0.18075593333333326,0.5792666666666667
0.04618090452261307,-0.17988853333333327,0.5848000000000001
0.04618090452261307,-0.15644293333333323,0.5472888888888888
0.05120100502512563,-0.18114366666666662,0.6575777777777777
0.04618090452261307,-0.18101626666666656,0.5819777777777778
0.05120100502512563,-0.16670635555555546,0.5834222222222223
0.05120100502512563,-0.16428899999999994,0.5763333333333334
0.05120100502512563,-0.165299311111111,0.5856222222222222
0.05120100502512563,-0.15526135555555548,0.5428000000000001
0.05120100502512563,-0.17477766666666658,0.5087555555555556
0.05120100502512563,-0.18525608888888884,0.5771111111111111
0.05120100502512563,-0.14831153333333327,0.5292666666666667
0.05120100502512563,-0.15457806666666657,0.5430888888888888
0.05120100502512563,-0.2137371333333333,0.5948444444444445
0.05120100502512563,-0.1828749777777777,0.6076444444444444
0.05120100502512563,-0.1551207999999999,0.5392888888888888
0.05120100502512563,-0.16734511111111103,0.45375555555555547
0.05120100502512563,-0.17915986666666656,0.6477555555555555
0.05120100502512563,-0.1716670666666666,0.5610222222222223
0.05120100502512563,-0.18624566666666661,0.5804888888888889
0.05120100502512563,-0.14570528888888878,0.5491777777777778
0.05120100502512563,-0.14595022222222212,0.4823333333333334
0.0562211055276382,-0.15566555555555547,0.5050888888888889
0.05120100502512563,-0.1632832666666666,0.5449333333333333
0.05120100502512563,-0.15690062222222217,0.5427333333333333
0.0562211055276382,-0.1604156444444444,0.5127777777777778
0.0562211055276382,-0.15196282222222215,0.4948666666666666
0.0562211055276382,-0.17268333333333327,0.5595777777777777
0.0562211055276382,-0.16760508888888884,0.5781777777777777
0.0562211055276382,-0.16998599999999994,0.48184444444444446
0.0562211055276382,-0.17942753333333322,0.4974888888888889
0.0562211055276382,-0.1813166666666666,0.5257555555555555
0.0562211055276382,-0.15634026666666656,0.4876
0.0562211055276382,-0.1778995333333332,0.4241777777777778
0.0562211055276382,-0.18175597777777766,0.5102222222222222
0.0562211055276382,-0.1517868888888888,0.5237111111111111
0.0562211055276382,-0.1632840444444444,0.5104222222222222
0.0562211055276382,-0.16552108888888886,0.4810444444444444
0.0562211055276382,-0.1710724666666666,0.47604444444444455
0.0562211055276382,-0.15816593333333323,0.5066444444444445
0.0562211055276382,-0.1686299999999999,0.5712444444444444
0.0562211055276382,-0.15854344444444438,0.4949333333333333
0.06124120603015076,-0.1823125333333333,0.5763777777777778
0.0562211055276382,-0.17182735555555548,0.5411111111111111
0.06124120603015076,-0.16509562222222213,0.4724
0.06124120603015076,-0.14938708888888882,0.4317111111111111
0.0562211055276382,-0.1707741777777777,0.5207555555555555
0.06124120603015076,-0.17980037777777771,0.5165333333333334
0.06124120603015076,-0.16970091111111102,0.5374444444444444
0.06124120603015076,-0.14909253333333325,0.4956222222222223
0.06124120603015076,-0.1754636888888888,0.4766888888888889
0.06124120603015076,-0.167921711111111,0.5033777777777779
0.06124120603015076,-0.1586875777777777,0.4923777777777778
0.06124120603015076,-0.1619087555555555,0.4533777777777778
0.06124120603015076,-0.17147617777777774,0.5138
0.06124120603015076,-0.1686349777777777,0.4730222222222222
0.06124120603015076,-0.18644715555555544,0.5521777777777778
0.06124120603015076,-0.17679399999999995,0.5529777777777777
0.06124120603015076,-0.1598713555555555,0.47580000000000006
0.06124120603015076,-0.15500924444444436,0.5100666666666666
0.06124120603015076,-0.14765864444444435,0.4698444444444444
0.06124120603015076,-0.1664435777777777,0.5418444444444445
0.06626130653266332,-0.17409991111111103,0.5803777777777778
0.06124120603015076,-0.14624357777777772,0.5584222222222223
0.06626130653266332,-0.17001977777777771,0.4746444444444445
0.06626130653266332,-0.16588211111111104,0.4169999999999999
0.06626130653266332,-0.17712373333333323,0.5194666666666666
0.06124120603015076,-0.16853215555555548,0.5115333333333333
0.06626130653266332,-0.18620386666666663,0.4932444444444444
0.06626130653266332,-0.16530519999999993,0.5298444444444445
0.06626130653266332,-0.16179211111111105,0.45648888888888894
0.06626130653266332,-0.16475195555555547,0.44377777777777777
0.06626130653266332,-0.1851487777777777,0.5087111111111112
0.06626130653266332,-0.1688672222222221,0.5061999999999999
0.06626130653266332,-0.19277619999999993,0.563311111111111
0.06626130653266332,-0.19257673333333325,0.44693333333333335
0.06626130653266332,-0.1673625555555555,0.46226666666666666
0.06626130653266332,-0.1689182666666666,0.5033555555555557
0.06626130653266332,-0.15807722222222215,0.48082222222222215
0.06626130653266332,-0.19429222222222214,0.5735555555555556
0.06626130653266332,-0.17933571111111105,0.5475555555555556
0.06626130653266332,-0.16406548888888883,0.4862
0.07128140703517588,-0.1772621999999999,0.4989333333333334
0.07128140703517588,-0.15213108888888882,0.47340000000000004
0.06626130653266332,-0.16517711111111102,0.503288888888889
0.07128140703517588,-0.17050815555555549,0.5013999999999998
0.07128140703517588,-0.16638802222222213,0.5332444444444445
0.07128140703517588,-0.15910215555555546,0.4059333333333334
0.07128140703517588,-0.1625990666666666,0.38699999999999996
0.06626130653266332,-0.1671989777777777,0.4331555555555555
0.07128140703517588,-0.1677304888888888,0.42086666666666667
0.07128140703517588,-0.17824244444444437,0.4936
0.07128140703517588,-0.1977627333333332,0.5736666666666668
0.07128140703517588,-0.14606391111111103,0.37113333333333337
0.07128140703517588,-0.18106862222222214,0.4371111111111112
0.07128140703517588,-0.18321053333333323,0.4421999999999999
0.07128140703517588,-0.18164382222222217,0.5152
0.07128140703517588,-0.17759788888888883,0.4337777777777779
0.07128140703517588,-0.15196962222222213,0.3993555555555556
0.07128140703517588,-0.16533426666666656,0.4769555555555555
0.07128140703517588,-0.17521093333333326,0.4618
0.07128140703517588,-0.17253608888888883,0.37802222222222226
0.07630150753768845,-0.1682442666666666,0.4691555555555555
0.07630150753768845,-0.15644382222222217,0.4650444444444444
0.07630150753768845,-0.15483308888888883,0.4282444444444445
0.07128140703517588,-0.17792733333333327,0.4658888888888889
0.07630150753768845,-0.2154526666666666,0.5012888888888889
0.07630150753768845,-0.18931822222222217,0.47757777777777777
0.07630150753768845,-0.1581233777777777,0.48302222222222224
0.07128140703517588,-0.14719633333333326,0.4771555555555556
0.07630150753768845,-0.15945473333333324,0.44393333333333324
0.07630150753768845,-0.17568175555555543,0.4256444444444444
0.07630150753768845,-0.15532466666666658,0.46195555555555556
0.07630150753768845,-0.17629799999999995,0.45653333333333335
0.07630150753768845,-0.1790341555555555,0.5653111111111111
0.07630150753768845,-0.16976266666666662,0.3912444444444445
0.07630150753768845,-0.15080022222222217,0.4831777777777778
0.07630150753768845,-0.17282095555555546,0.41388888888888886
0.07630150753768845,-0.16827428888888882,0.41477777777777786
0.07630150753768845,-0.16527882222222215,0.47408888888888895
0.07630150753768845,-0.1748388888888888,0.4696444444444445
0.08132160804020101,-0.1491808444444444,0.4318
0.07630150753768845,-0.157001311111111,0.44106666666666655
0.08132160804020101,-0.15119637777777775,0.3413333333333333
0.08132160804020101,-0.16842133333333326,0.4357555555555556
0.07630150753768845,-0.16487104444444436,0.3876888888888889
0.08132160804020101,-0.18545273333333331,0.5649555555555555
0.08132160804020101,-0.174410711111111,0.4341777777777778
0.08132160804020101,-0.1654078222222222,0.4066
0.07630150753768845,-0.17656211111111103,0.4665555555555555
0.08132160804020101,-0.13668122222222215,0.4317555555555555
0.08132160804020101,-0.16614226666666657,0.4005555555555555
0.08132160804020101,-0.16298082222222218,0.446
0.08132160804020101,-0.15902884444444437,0.4177777777777778
0.08132160804020101,-0.16982317777777775,0.44495555555555555
0.08132160804020101,-0.14458557777777772,0.35251111111111116
0.08132160804020101,-0.15483371111111102,0.3994
0.08132160804020101,-0.16778131111111108,0.4034888888888889
0.08132160804020101,-0.14335459999999994,0.47466666666666674
0.08132160804020101,-0.15669233333333327,0.4751777777777778
0.08132160804020101,-0.1659919777777777,0.47342222222222224
0.08634170854271357,-0.1556102888888888,0.40544444444444444
0.08132160804020101,-0.14374451111111103,0.42862222222222224
0.08634170854271357,-0.15296486666666662,0.3896888888888889
0.08634170854271357,-0.16723748888888884,0.4420222222222222
0.08634170854271357,-0.16013022222222215,0.40444444444444444
0.08634170854271357,-0.16975926666666658,0.4989777777777778
0.08132160804020101,-0.1926451555555555,0.47111111111111104
0.08634170854271357,-0.15534382222222215,0.38408888888888887
0.08634170854271357,-0.17182099999999992,0.4628444444444445
0.08132160804020101,-0.1706960444444444,0.39855555555555555
0.08634170854271357,-0.16277019999999992,0.4375111111111112
0.08634170854271357,-0.16228962222222215,0.46879999999999994
0.08634170854271357,-0.1588625555555555,0.4364888888888888
0.08634170854271357,-0.1515160444444444,0.39840000000000003
0.08634170854271357,-0.14681839999999993,0.44611111111111107
0.08634170854271357,-0.17480528888888883,0.4759555555555555
0.08634170854271357,-0.16704422222222215,0.38788888888888884
0.08634170854271357,-0.17480208888888882,0.43044444444444446
0.09136180904522614,-0.14376431111111104,0.39526666666666666
0.08634170854271357,-0.17613611111111105,0.44637777777777776
0.08634170854271357,-0.153004311111111,0.41833333333333333
0.08634170854271357,-0.18391433333333324,0.5011111111111112
0.09136180904522614,-0.14908973333333325,0.4231555555555556
0.09136180904522614,-0.16149371111111105,0.4528666666666667
0.09136180904522614,-0.17620595555555546,0.5129333333333334
0.09136180904522614,-0.15396231111111106,0.3760222222222222
0.09136180904522614,-0.18454351111111103,0.4656222222222222
0.08634170854271357,-0.1559708444444444,0.4342
0.09136180904522614,-0.17052848888888883,0.44711111111111107
0.09136180904522614,-0.1646042666666666,0.46508888888888894
0.09136180904522614,-0.16444253333333328,0.42584444444444447
0.09136180904522614,-0.14981531111111107,0.4391111111111111
0.08634170854271357,-0.16916511111111107,0.46988888888888886
0.09136180904522614,-0.16223951111111104,0.38155555555555554
0.09136180904522614,-0.16724351111111108,0.4159111111111111
0.09136180904522614,-0.15825504444444438,0.43348888888888887
0.09136180904522614,-0.1488114444444444,0.45480000000000004
0.09136180904522614,-0.14953502222222217,0.34493333333333337
0.0963819095477387,-0.15195551111111105,0.4010222222222222
0.09136180904522614,-0.16245068888888883,0.37637777777777787
0.09136180904522614,-0.17752704444444437,0.4738222222222222
0.09136180904522614,-0.16844399999999993,0.4367555555555556
0.0963819095477387,-0.18412919999999994,0.4730000000000001
0.0963819095477387,-0.18893135555555546,0.4057111111111111
0.0963819095477387,-0.1591311555555555,0.41662222222222217
0.0963819095477387,-0.16695357777777772,0.4389111111111111
0.0963819095477387,-0.15799686666666662,0.44782222222222223
0.09136180904522614,-0.1664294444444444,0.45740000000000014
0.0963819095477387,-0.1528026444444444,0.4208
0.0963819095477387,-0.16109642222222217,0.3893555555555555
0.0963819095477387,-0.18356571111111106,0.4310444444444444
0.0963819095477387,-0.18908519999999993,0.5236888888888889
0.10140201005025126,-0.14900566666666662,0.3850444444444444
0.0963819095477387,-0.1626851333333333,0.46815555555555555
0.0963819095477387,-0.17801482222222217,0.4156
0.0963819095477387,-0.16426853333333327,0.4310888888888889
0.0963819095477387,-0.15879002222222216,0.5116222222222223
0.0963819095477387,-0.1506362666666666,0.4005111111111112
0.09136180904522614,-0.1700250666666666,0.46437777777777783
0.0963819095477387,-0.18802393333333328,0.5010666666666667
0.0963819095477387,-0.16593699999999995,0.4557333333333333
0.0963819095477387,-0.1498912666666666,0.3758666666666665
0.10140201005025126,-0.16525342222222217,0.42775555555555556
0.10140201005025126,-0.16167431111111105,0.35646666666666665
0.10140201005025126,-0.14771159999999994,0.44331111111111116
0.10140201005025126,-0.15208802222222217,0.32986666666666664
0.10140201005025126,-0.15863257777777776,0.4489777777777777
0.0963819095477387,-0.16831982222222217,0.43635555555555555
0.10140201005025126,-0.1637688222222222,0.46900000000000003
0.10642211055276384,-0.1590119111111111,0.4726222222222222
0.10140201005025126,-0.16279179999999993,0.3804222222222223
0.10140201005025126,-0.16439477777777772,0.4280222222222223
0.10140201005025126,-0.15199762222222218,0.36299999999999993
0.10140201005025126,-0.15784497777777773,0.33313333333333334
0.10140201005025126,-0.15543206666666665,0.37531111111111115
0.10140201005025126,-0.15101359999999997,0.3994444444444445
0.10140201005025126,-0.16088275555555548,0.46328888888888886
0.10140201005025126,-0.16587057777777772,0.3647555555555555
0.0963819095477387,-0.15184559999999994,0.3720222222222223
0.10140201005025126,-0.16098362222222215,0.37653333333333333
0.10140201005025126,-0.16396379999999994,0.32648888888888883
0.10642211055276384,-0.16991519999999996,0.4485777777777778
0.10140201005025126,-0.15536497777777772,0.3999555555555555
0.10642211055276384,-0.1520842666666666,0.4742222222222222
0.10642211055276384,-0.1479066222222222,0.38820000000000005
0.10642211055276384,-0.1680531555555555,0.3907111111111111
0.10642211055276384,-0.15187957777777775,0.4340000000000001
0.10642211055276384,-0.1567491555555555,0.3795555555555556
0.10140201005025126,-0.16944622222222216,0.3639111111111111
0.1114422110552764,-0.17312944444444436,0.4322666666666667
0.10642211055276384,-0.1657496888888888,0.4431333333333333
0.10642211055276384,-0.15717539999999997,0.3917555555555555
0.10642211055276384,-0.1509275777777777,0.44535555555555556
0.10642211055276384,-0.15314895555555552,0.42195555555555564
0.10642211055276384,-0.14988282222222216,0.3686
0.10642211055276384,-0.16315491111111102,0.4166222222222222
0.10642211055276384,-0.1569700444444444,0.3877777777777778
0.10642211055276384,-0.1695173777777777,0.3923111111111111
0.10642211055276384,-0.1580402444444444,0.46544444444444444
0.10642211055276384,-0.16890493333333323,0.45259999999999995
0.10140201005025126,-0.1519249777777777,0.4064888888888889
0.1114422110552764,-0.17834139999999998,0.4054888888888889
0.10642211055276384,-0.175281,0.4221555555555556
0.1114422110552764,-0.15986777777777772,0.30306666666666665
0.1114422110552764,-0.15884042222222214,0.3854666666666667
0.1114422110552764,-0.14624377777777772,0.3440888888888889
0.1114422110552764,-0.16999762222222214,0.3596888888888889
0.11646231155778895,-0.13002359999999996,0.3585777777777778
0.1114422110552764,-0.15982944444444439,0.36682222222222227
0.10642211055276384,-0.17923122222222218,0.41693333333333343
0.1114422110552764,-0.16438322222222218,0.3969777777777777
0.1114422110552764,-0.1784095111111111,0.4171555555555555
0.1114422110552764,-0.1618603999999999,0.4230222222222221
0.1114422110552764,-0.18561346666666662,0.47328888888888887
0.1114422110552764,-0.1752030666666666,0.4241111111111111
0.1114422110552764,-0.15284622222222216,0.42935555555555566
0.1114422110552764,-0.1652710666666666,0.35282222222222226
0.1114422110552764,-0.15586853333333325,0.3631555555555556
0.1114422110552764,-0.1518994666666666,0.3833999999999999
0.1114422110552764,-0.1612237555555555,0.4252666666666667
0.11646231155778895,-0.15049955555555553,0.36057777777777783
0.10642211055276384,-0.13627915555555553,0.36526666666666663
0.11646231155778895,-0.15470811111111107,0.37293333333333334
0.1114422110552764,-0.16509479999999996,0.3742444444444445
0.11646231155778895,-0.14573488888888886,0.37546666666666667
0.11646231155778895,-0.14314155555555547,0.35731111111111113
0.11646231155778895,-0.15743742222222218,0.39679999999999993
0.12148241206030153,-0.18045311111111104,0.3913555555555555
0.11646231155778895,-0.16766902222222219,0.4325111111111111
0.11646231155778895,-0.1652507333333333,0.39215555555555554
0.1114422110552764,-0.14749639999999994,0.41626666666666656
0.11646231155778895,-0.14134297777777774,0.34835555555555553
0.11646231155778895,-0.16776395555555548,0.36902222222222225
0.11646231155778895,-0.15201799999999996,0.3771333333333333
0.11646231155778895,-0.15489302222222218,0.3817555555555556
0.11646231155778895,-0.1457538222222222,0.36308888888888896
0.11646231155778895,-0.17123099999999994,0.394111111111111
0.11646231155778895,-0.18846313333333325,0.4784888888888889
0.11646231155778895,-0.16106064444444437,0.40617777777777775
0.12148241206030153,-0.14532348888888882,0.3479111111111111
0.11646231155778895,-0.1491897333333333,0.34971111111111114
0.12148241206030153,-0.15259077777777774,0.4048222222222222
0.1114422110552764,-0.17634619999999998,0.43048888888888887
0.11646231155778895,-0.13022497777777772,0.35704444444444444
0.12148241206030153,-0.13545099999999996,0.3656222222222223
0.12148241206030153,-0.15970108888888884,0.4390222222222222
0.12148241206030153,-0.1737951333333333,0.41611111111111115
0.12650251256281408,-0.17506866666666662,0.41104444444444443
0.12148241206030153,-0.1646774666666666,0.40397777777777766
0.12148241206030153,-0.17366348888888886,0.4255111111111111
0.12148241206030153,-0.17138093333333326,0.3892444444444444
0.12148241206030153,-0.15656862222222218,0.35379999999999995
0.11646231155778895,-0.16072522222222216,0.40928888888888887
0.12148241206030153,-0.1542713333333333,0.3412222222222222
0.12148241206030153,-0.15624197777777774,0.4212444444444444
0.12148241206030153,-0.16616108888888884,0.42339999999999994
0.12148241206030153,-0.13807208888888883,0.40346666666666664
0.12148241206030153,-0.16079622222222217,0.436
0.12650251256281408,-0.1508589555555555,0.3538666666666666
0.12148241206030153,-0.16090742222222218,0.3452222222222222
0.12148241206030153,-0.13523715555555552,0.30931111111111115
0.12650251256281408,-0.14842906666666664,0.3794888888888889
0.12148241206030153,-0.15833117777777772,0.4544666666666666
0.11646231155778895,-0.16023971111111107,0.37511111111111106
0.12650251256281408,-0.13889515555555548,0.39131111111111117
0.12650251256281408,-0.1540227777777777,0.40493333333333326
0.12650251256281408,-0.17194991111111108,0.41764444444444443
0.13152261306532664,-0.1695901555555555,0.39964444444444447
0.12650251256281408,-0.14168079999999997,0.3781111111111111
0.12650251256281408,-0.14658928888888886,0.39313333333333333
