Temperature,Energy,Magnetization
0.006020100502512563,-0.18193564800000034,0.881792
0.006020100502512563,-0.19187876000000034,0.911432
0.006020100502512563,-0.19941932000000034,0.881152
0.006020100502512563,-0.19468528000000032,0.8837359999999999
0.006020100502512563,-0.20461182400000036,0.8874
0.006020100502512563,-0.20094901600000029,0.8724959999999998
0.006020100502512563,-0.19410469600000033,0.868592
0.006020100502512563,-0.2039282560000003,0.8747360000000001
0.006020100502512563,-0.20131677600000028,0.8738799999999999
0.006020100502512563,-0.18955213600000034,0.874416
0.006020100502512563,-0.19167846400000033,0.885768
0.006020100502512563,-0.20762747200000034,0.8778960000000001
0.006020100502512563,-0.19666561600000035,0.8809359999999999
0.006020100502512563,-0.20664567200000034,0.8784559999999999
0.006020100502512563,-0.1956574640000003,0.8913279999999999
0.006020100502512563,-0.1981820560000003,0.8657360000000001
0.006020100502512563,-0.22076543200000032,0.8789039999999999
0.006020100502512563,-0.18965016800000029,0.853376
0.006020100502512563,-0.2049678240000003,0.87092
0.011040201005025126,-0.18554476800000028,0.875232
0.011040201005025126,-0.2079750000000003,0.8730960000000001
0.011040201005025126,-0.19819719200000033,0.8600960000000001
0.011040201005025126,-0.19392911200000032,0.8727199999999999
0.011040201005025126,-0.18511316800000027,0.8510719999999999
0.011040201005025126,-0.19088073600000036,0.875816
0.011040201005025126,-0.18603449600000027,0.863816
0.011040201005025126,-0.18374640800000033,0.872488
0.011040201005025126,-0.1984758080000003,0.854128
0.011040201005025126,-0.2074194000000003,0.871944
0.011040201005025126,-0.19371021600000032,0.86316
0.011040201005025126,-0.21066952000000033,0.8642719999999999
0.011040201005025126,-0.18363095200000035,0.8684639999999999
0.011040201005025126,-0.1968598560000003,0.8867520000000001
0.011040201005025126,-0.1899103520000003,0.8484799999999999
0.011040201005025126,-0.20029622400000033,0.863016
0.011040201005025126,-0.19403636800000032,0.85968
0.011040201005025126,-0.2029895920000003,0.854584
0.011040201005025126,-0.19042366400000033,0.845224
0.011040201005025126,-0.20586375200000034,0.8655039999999999
0.011040201005025126,-0.20964599200000028,0.8608
0.011040201005025126,-0.1950141440000003,0.8743200000000001
0.011040201005025126,-0.20108034400000033,0.8553119999999999
0.011040201005025126,-0.19924854400000033,0.88024
0.011040201005025126,-0.20532692800000032,0.852872
0.011040201005025126,-0.1985552080000003,0.8673120000000001
0.011040201005025126,-0.2056299920000003,0.8655600000000001
0.011040201005025126,-0.1934119040000003,0.847952
0.011040201005025126,-0.20205737600000034,0.869152
0.011040201005025126,-0.19588085600000033,0.865064
0.011040201005025126,-0.20189899200000028,0.8557359999999998
0.011040201005025126,-0.20933369600000032,0.857208
0.011040201005025126,-0.1865636800000003,0.863168
0.011040201005025126,-0.18912876000000034,0.866288
0.011040201005025126,-0.1989074080000003,0.8773920000000001
0.011040201005025126,-0.21191404000000028,0.867208
0.011040201005025126,-0.19304561600000028,0.8672000000000001
0.011040201005025126,-0.21008542400000033,0.861152
0.011040201005025126,-0.1742958480000003,0.864568
0.011040201005025126,-0.1968116000000003,0.855336
0.01606030150753769,-0.19955049600000035,0.8572479999999999
0.01606030150753769,-0.19900632800000034,0.8457519999999998
0.01606030150753769,-0.20052896800000033,0.8490319999999999
0.01606030150753769,-0.1894237680000003,0.836384
0.01606030150753769,-0.20434046400000033,0.8453279999999999
0.01606030150753769,-0.18666711200000033,0.845064
0.01606030150753769,-0.1897839920000003,0.8408
0.01606030150753769,-0.1977687600000003,0.8495039999999999
0.01606030150753769,-0.1945631360000003,0.8435920000000002
0.01606030150753769,-0.18767138400000033,0.856024
0.01606030150753769,-0.19709868800000033,0.849152
0.01606030150753769,-0.1959429520000003,0.862432
0.01606030150753769,-0.1974054320000003,0.8297120000000001
0.01606030150753769,-0.1967012880000003,0.841808
0.01606030150753769,-0.20771435200000032,0.84496
0.01606030150753769,-0.2009506640000003,0.86776
0.01606030150753769,-0.1979060800000003,0.848384
0.01606030150753769,-0.18303965600000033,0.8348560000000002
0.01606030150753769,-0.19469056800000029,0.8326319999999999
0.01606030150753769,-0.1911418960000003,0.856624
0.01606030150753769,-0.19290016000000032,0.847808
0.01606030150753769,-0.20215337600000036,0.8604080000000001
0.01606030150753769,-0.1846056320000003,0.8466
0.01606030150753769,-0.1884968640000003,0.848024
0.01606030150753769,-0.1900574800000003,0.858952
0.01606030150753769,-0.2129919360000003,0.836424
0.01606030150753769,-0.20754156800000026,0.8599600000000001
0.01606030150753769,-0.19089303200000035,0.8412000000000001
0.01606030150753769,-0.1949996320000003,0.8515439999999999
0.01606030150753769,-0.2079362720000003,0.85608
0.01606030150753769,-0.19145715200000032,0.8519840000000001
0.01606030150753769,-0.20333602400000034,0.840408
0.01606030150753769,-0.21135088800000026,0.8493439999999999
0.01606030150753769,-0.1817786160000003,0.8666880000000001
0.01606030150753769,-0.1941468560000003,0.841936
0.01606030150753769,-0.20273404800000033,0.848448
0.01606030150753769,-0.1883390800000003,0.8540399999999999
0.01606030150753769,-0.1831680640000003,0.8586719999999999
0.01606030150753769,-0.1883310400000003,0.849616
0.01606030150753769,-0.1933640800000003,0.858048
0.021080402010050254,-0.1922578000000003,0.8135439999999999
0.021080402010050254,-0.1943933200000003,0.8230959999999999
0.021080402010050254,-0.19921462400000037,0.833448
0.021080402010050254,-0.17949420800000032,0.841216
0.021080402010050254,-0.1891891520000003,0.8152640000000001
0.021080402010050254,-0.1922328240000003,0.811296
0.021080402010050254,-0.1865825760000003,0.8307119999999999
0.021080402010050254,-0.20285487200000032,0.8214239999999999
0.021080402010050254,-0.1845792560000003,0.8166720000000002
0.021080402010050254,-0.1953108800000003,0.8289280000000001
0.021080402010050254,-0.19126294400000038,0.8387680000000001
0.021080402010050254,-0.1916394400000003,0.8124720000000001
0.021080402010050254,-0.1959403760000003,0.815048
0.021080402010050254,-0.1936890320000003,0.833592
0.021080402010050254,-0.19100675200000028,0.8283680000000001
0.021080402010050254,-0.1986727760000003,0.827984
0.021080402010050254,-0.1996829120000003,0.8101920000000001
0.021080402010050254,-0.1874210080000003,0.7914479999999999
0.021080402010050254,-0.19758533600000033,0.793472
0.021080402010050254,-0.1981231920000003,0.8222
0.021080402010050254,-0.2115378560000003,0.7947519999999999
0.021080402010050254,-0.19834812800000035,0.837856
0.021080402010050254,-0.1920564480000003,0.7931600000000001
0.021080402010050254,-0.18650129600000032,0.7996960000000002
0.021080402010050254,-0.2114634960000003,0.817952
0.021080402010050254,-0.19691014400000031,0.808048
0.021080402010050254,-0.18557552800000035,0.82096
0.021080402010050254,-0.19737228800000028,0.8082639999999999
0.021080402010050254,-0.19893653600000033,0.8189760000000001
0.021080402010050254,-0.1910740400000003,0.835104
0.021080402010050254,-0.2021036880000003,0.798808
0.021080402010050254,-0.18171626400000032,0.8285600000000001
0.021080402010050254,-0.19992576800000028,0.795832
0.021080402010050254,-0.18666716800000036,0.82772
0.021080402010050254,-0.1939065200000003,0.79704
0.021080402010050254,-0.1924027280000003,0.799744
0.021080402010050254,-0.1926702720000003,0.806448
0.021080402010050254,-0.1977695840000003,0.8224799999999999
0.021080402010050254,-0.20199787200000036,0.8258560000000001
0.021080402010050254,-0.1985202720000003,0.7896
0.026100502512562816,-0.18819549600000027,0.752584
0.026100502512562816,-0.18967851200000033,0.768312
0.026100502512562816,-0.19692832800000032,0.771192
0.026100502512562816,-0.1883677360000003,0.752592
0.026100502512562816,-0.1925649680000003,0.75684
0.026100502512562816,-0.20419101600000034,0.761096
0.026100502512562816,-0.20220644800000032,0.7723040000000001
0.026100502512562816,-0.2085959440000003,0.7704799999999999
0.026100502512562816,-0.19761559200000028,0.761216
0.026100502512562816,-0.19903421600000032,0.768048
0.026100502512562816,-0.2085659440000003,0.729696
0.026100502512562816,-0.19883303200000033,0.763872
0.026100502512562816,-0.19644503200000035,0.75276
0.026100502512562816,-0.20812384000000034,0.756512
0.026100502512562816,-0.1903399440000003,0.7417760000000001
0.026100502512562816,-0.19221719200000031,0.7529759999999999
0.026100502512562816,-0.2002213440000003,0.7801119999999998
0.026100502512562816,-0.19514328800000033,0.731672
0.026100502512562816,-0.21783373600000036,0.788336
0.026100502512562816,-0.19712057600000032,0.771376
0.026100502512562816,-0.21523171200000032,0.755696
0.026100502512562816,-0.2000117200000003,0.7878799999999999
0.026100502512562816,-0.1955731760000003,0.792592
0.026100502512562816,-0.18772386400000027,0.7714719999999999
0.026100502512562816,-0.1769707520000003,0.768528
0.026100502512562816,-0.1956590240000003,0.7723679999999999
0.026100502512562816,-0.18701632000000026,0.754232
0.026100502512562816,-0.18695363200000029,0.782312
0.026100502512562816,-0.2026198880000003,0.7571760000000001
0.026100502512562816,-0.20234490400000033,0.742192
0.026100502512562816,-0.20152098400000032,0.749736
0.026100502512562816,-0.21763754400000032,0.783912
0.026100502512562816,-0.20278721600000035,0.786216
0.026100502512562816,-0.20411636800000033,0.7736799999999999
0.026100502512562816,-0.1909591520000003,0.7960640000000001
0.026100502512562816,-0.1844040880000003,0.767528
0.026100502512562816,-0.1829593280000003,0.775336
0.026100502512562816,-0.19863554400000033,0.7593280000000001
0.026100502512562816,-0.2015585600000003,0.7813999999999999
0.026100502512562816,-0.1878374480000003,0.760544
0.031120603015075382,-0.2019049200000003,0.7288239999999999
0.031120603015075382,-0.19855027200000033,0.695848
0.031120603015075382,-0.19828233600000028,0.676144
0.031120603015075382,-0.19605952000000032,0.692112
0.031120603015075382,-0.1797989440000003,0.689704
0.031120603015075382,-0.19179506400000032,0.7145040000000001
0.031120603015075382,-0.1960366800000003,0.7266560000000001
0.031120603015075382,-0.20420414400000028,0.748144
0.031120603015075382,-0.1903150480000003,0.6945600000000001
0.031120603015075382,-0.19312775200000026,0.7228799999999999
0.031120603015075382,-0.2038419760000003,0.741736
0.031120603015075382,-0.19146160800000028,0.7276959999999999
0.031120603015075382,-0.1997294000000003,0.7247439999999999
0.031120603015075382,-0.2035774160000003,0.7144640000000001
0.031120603015075382,-0.1999071040000003,0.75516
0.031120603015075382,-0.20082648800000033,0.7432479999999999
0.031120603015075382,-0.1799989440000003,0.6880320000000001
0.031120603015075382,-0.19069192800000032,0.701136
0.031120603015075382,-0.2097918480000003,0.7381200000000001
0.031120603015075382,-0.20022017600000028,0.678192
0.031120603015075382,-0.1952606960000003,0.7047680000000001
0.031120603015075382,-0.18944319200000026,0.69692
0.031120603015075382,-0.1904895760000003,0.721368
0.031120603015075382,-0.19632586400000032,0.727432
0.031120603015075382,-0.1957111680000003,0.6967040000000001
0.031120603015075382,-0.1873470240000003,0.6877040000000001
0.031120603015075382,-0.1941507520000003,0.7308640000000001
0.031120603015075382,-0.19907924000000027,0.678888
0.031120603015075382,-0.19442851200000033,0.730816
0.031120603015075382,-0.18884804800000032,0.69024
0.031120603015075382,-0.1980953600000003,0.7319519999999999
0.031120603015075382,-0.2034888080000003,0.7119439999999999
0.031120603015075382,-0.1883548800000003,0.6918880000000001
0.031120603015075382,-0.2015809360000003,0.698624
0.031120603015075382,-0.20369307200000028,0.708912
0.031120603015075382,-0.20240754400000027,0.71564
0.031120603015075382,-0.2103016560000003,0.732224
0.031120603015075382,-0.20755158400000034,0.74476
0.031120603015075382,-0.1800785280000003,0.75112
0.031120603015075382,-0.1750697040000003,0.6953360000000001
0.03614070351758794,-0.1911501120000003,0.637792
0.03614070351758794,-0.1875548480000003,0.665664
0.03614070351758794,-0.17721236000000026,0.6229199999999998
0.03614070351758794,-0.18936600800000028,0.677904
0.03614070351758794,-0.20803090400000027,0.65924
0.03614070351758794,-0.19468044800000023,0.64536
0.03614070351758794,-0.2021945520000003,0.698152
0.03614070351758794,-0.19742049600000033,0.643544
0.03614070351758794,-0.1943337760000003,0.6686719999999999
0.03614070351758794,-0.1994510160000003,0.63924
0.03614070351758794,-0.19097715200000026,0.700096
0.03614070351758794,-0.19324661600000034,0.702976
0.03614070351758794,-0.19015794400000033,0.6918479999999999
0.03614070351758794,-0.20824300000000032,0.68284
0.03614070351758794,-0.20199892000000028,0.6929200000000001
0.03614070351758794,-0.19265031200000027,0.6876559999999999
0.03614070351758794,-0.19227607200000024,0.6530159999999999
0.03614070351758794,-0.19278938400000023,0.6504639999999999
0.03614070351758794,-0.18596490400000026,0.687384
0.03614070351758794,-0.1966214800000003,0.640904
0.03614070351758794,-0.1937100960000003,0.702952
0.03614070351758794,-0.19333043200000025,0.6791119999999998
0.03614070351758794,-0.18645111200000034,0.664344
0.03614070351758794,-0.20330182400000033,0.6733279999999999
0.03614070351758794,-0.20291584000000026,0.692856
0.03614070351758794,-0.19972245600000033,0.7137680000000002
0.03614070351758794,-0.19124665600000032,0.6809680000000001
0.03614070351758794,-0.2028221600000003,0.695056
0.03614070351758794,-0.20396137600000028,0.6660720000000001
0.03614070351758794,-0.18538189600000027,0.6671199999999999
0.03614070351758794,-0.1954584720000003,0.696728
0.03614070351758794,-0.19961052000000032,0.69016
0.03614070351758794,-0.1905552560000003,0.6885600000000001
0.03614070351758794,-0.19176944000000026,0.6733279999999998
0.03614070351758794,-0.1900190320000003,0.660704
0.03614070351758794,-0.1949476560000003,0.668472
0.03614070351758794,-0.1785542160000003,0.6977439999999999
0.03614070351758794,-0.19003164000000028,0.6685359999999999
0.03614070351758794,-0.1939043680000003,0.6687119999999999
0.03614070351758794,-0.1982558640000003,0.6814560000000001
0.04116080402010051,-0.1996149600000003,0.636088
0.04116080402010051,-0.1945172240000003,0.6438959999999999
0.04116080402010051,-0.18773442400000026,0.632944
0.04116080402010051,-0.18869737600000025,0.627808
0.04116080402010051,-0.1802065440000003,0.6430560000000002
0.04116080402010051,-0.1991547680000003,0.647704
0.04116080402010051,-0.18907963200000028,0.6303599999999999
0.04116080402010051,-0.1914522560000003,0.6424
0.04116080402010051,-0.18568013600000025,0.634944
0.04116080402010051,-0.18641250400000028,0.6518399999999999
0.04116080402010051,-0.19311217600000027,0.626632
0.04116080402010051,-0.18434384000000026,0.6087119999999999
0.04116080402010051,-0.1953963200000003,0.5801759999999999
0.04116080402010051,-0.19026932800000027,0.614768
0.04116080402010051,-0.1893453680000003,0.6331760000000001
0.04116080402010051,-0.18413528800000029,0.65664
0.04116080402010051,-0.18548546400000027,0.6559440000000001
0.04116080402010051,-0.1891930880000003,0.6222320000000001
0.04116080402010051,-0.1815858640000003,0.663144
0.04116080402010051,-0.1925420080000003,0.637568
0.04116080402010051,-0.18817938400000028,0.6335919999999999
0.04116080402010051,-0.19455748000000025,0.6166320000000001
0.04116080402010051,-0.20535605600000026,0.6602319999999998
0.04116080402010051,-0.1927297120000003,0.6715520000000001
0.04116080402010051,-0.1971258480000003,0.652608
0.04116080402010051,-0.19175367200000032,0.655592
0.04116080402010051,-0.1884324800000003,0.619664
0.04116080402010051,-0.19263796800000027,0.6568400000000001
0.04116080402010051,-0.1943911120000003,0.672848
0.04116080402010051,-0.18693796000000032,0.615632
0.04116080402010051,-0.2024633040000003,0.6364
0.04116080402010051,-0.19385092800000028,0.6266079999999999
0.04116080402010051,-0.19277464000000027,0.675848
0.04116080402010051,-0.1947908960000003,0.655904
0.04116080402010051,-0.1999996160000003,0.648424
0.04116080402010051,-0.18141813600000029,0.634936
0.04116080402010051,-0.17810942400000027,0.626024
0.04116080402010051,-0.20166246400000032,0.634144
0.04116080402010051,-0.1903296640000003,0.656088
0.04116080402010051,-0.17790691200000028,0.58752
0.04618090452261307,-0.19584231200000032,0.617392
0.04618090452261307,-0.17777338400000028,0.6001040000000001
0.04618090452261307,-0.19801088000000028,0.5725919999999999
0.04618090452261307,-0.19362298400000025,0.602648
0.04618090452261307,-0.2110535200000003,0.6212960000000001
0.04618090452261307,-0.18286689600000028,0.579376
0.04618090452261307,-0.1978549680000003,0.5964640000000001
0.04618090452261307,-0.19057576000000023,0.588056
0.04618090452261307,-0.19840434400000026,0.59324
0.04618090452261307,-0.1947592480000003,0.6134480000000001
0.04618090452261307,-0.2004088400000003,0.641912
0.04618090452261307,-0.1977855680000003,0.6501359999999998
0.04618090452261307,-0.1933322080000002,0.5970160000000001
0.04618090452261307,-0.1845189600000003,0.614032
0.04618090452261307,-0.1964407680000003,0.645024
0.04618090452261307,-0.18525603200000024,0.5981119999999999
0.04618090452261307,-0.19218940000000026,0.586328
0.04618090452261307,-0.19100132800000025,0.6037039999999999
0.04618090452261307,-0.19208109600000028,0.607792
0.04618090452261307,-0.18939463200000028,0.6318400000000001
0.04618090452261307,-0.1932133920000003,0.619344
0.04618090452261307,-0.18913886400000027,0.6196560000000001
0.04618090452261307,-0.19063698400000026,0.553768
0.04618090452261307,-0.19593328800000026,0.6129600000000001
0.04618090452261307,-0.19829520800000028,0.6364799999999999
0.04618090452261307,-0.1937875200000003,0.6281119999999999
0.04618090452261307,-0.20125716800000026,0.646096
0.04618090452261307,-0.19808341600000026,0.6019200000000001
0.04618090452261307,-0.19593016800000032,0.612712
0.04618090452261307,-0.1922253520000003,0.630512
0.04618090452261307,-0.1982393120000003,0.6208799999999999
0.04618090452261307,-0.19783148800000033,0.616816
0.04618090452261307,-0.2008099200000003,0.6062160000000001
0.04618090452261307,-0.19434288000000027,0.6164080000000001
0.04618090452261307,-0.18078711200000025,0.5872639999999999
0.04618090452261307,-0.19028280000000022,0.61184
0.04618090452261307,-0.1967855680000003,0.630584
0.04618090452261307,-0.20185096800000024,0.6066800000000001
0.04618090452261307,-0.19667116000000026,0.604752
0.04618090452261307,-0.18091680800000023,0.5948
0.05120100502512563,-0.19431376000000028,0.6261760000000001
0.05120100502512563,-0.18775912000000025,0.5811839999999999
0.05120100502512563,-0.1895969920000003,0.595112
0.05120100502512563,-0.18558419200000031,0.6069760000000001
0.05120100502512563,-0.20442602400000026,0.62172
0.05120100502512563,-0.19908591200000028,0.572424
0.05120100502512563,-0.22091196000000027,0.619224
0.05120100502512563,-0.19207780800000024,0.572896
0.05120100502512563,-0.17980477600000022,0.583368
0.05120100502512563,-0.19480200000000028,0.6048
0.05120100502512563,-0.18114276800000031,0.5764880000000001
0.05120100502512563,-0.1799235360000003,0.573504
0.05120100502512563,-0.2026430560000003,0.6172000000000001
0.05120100502512563,-0.1902004720000003,0.63464
0.05120100502512563,-0.18197470400000026,0.60124
0.05120100502512563,-0.19177083200000028,0.563616
0.05120100502512563,-0.2033491280000003,0.5788
0.05120100502512563,-0.19021583200000025,0.59732
0.05120100502512563,-0.18000480800000024,0.5589120000000001
0.05120100502512563,-0.1825022720000003,0.5675280000000001
0.05120100502512563,-0.18422852800000028,0.5945280000000001
0.05120100502512563,-0.17489011200000026,0.5935840000000001
0.05120100502512563,-0.18791685600000022,0.5701039999999999
0.05120100502512563,-0.1844144880000003,0.62392
0.05120100502512563,-0.18500717600000025,0.593224
0.05120100502512563,-0.18434379200000023,0.5610719999999999
0.05120100502512563,-0.19169256800000026,0.52636
0.05120100502512563,-0.19455148800000027,0.600832
0.05120100502512563,-0.19297691200000025,0.5824799999999999
0.05120100502512563,-0.18826482400000025,0.590552
0.05120100502512563,-0.21379330400000027,0.5927680000000001
0.05120100502512563,-0.19224567200000023,0.5895199999999999
0.05120100502512563,-0.18419793600000026,0.6037760000000001
0.05120100502512563,-0.20051762400000026,0.5558
0.05120100502512563,-0.19670378400000027,0.6098
0.05120100502512563,-0.1835085120000003,0.5885599999999999
0.05120100502512563,-0.19713448000000025,0.609416
0.05120100502512563,-0.1928015520000003,0.59608
0.05120100502512563,-0.18555205600000022,0.544408
0.05120100502512563,-0.1899830480000003,0.583496
0.0562211055276382,-0.20205767200000027,0.616192
0.0562211055276382,-0.19053647200000026,0.5807360000000001
0.0562211055276382,-0.18409202400000024,0.5171679999999999
0.0562211055276382,-0.19649660000000024,0.613448
0.0562211055276382,-0.18010992000000026,0.535048
0.0562211055276382,-0.19959444000000023,0.558768
0.0562211055276382,-0.18381528800000024,0.5603520000000001
0.0562211055276382,-0.18939744800000025,0.555888
0.0562211055276382,-0.20493379200000025,0.586016
0.0562211055276382,-0.20288839200000028,0.5926079999999999
0.0562211055276382,-0.19999551200000026,0.565176
0.0562211055276382,-0.18457284000000027,0.54756
0.0562211055276382,-0.19986163200000026,0.6146399999999999
0.0562211055276382,-0.1927663920000003,0.564944
0.0562211055276382,-0.18924073600000024,0.5709120000000001
0.0562211055276382,-0.19092272000000032,0.556832
0.0562211055276382,-0.18883439200000024,0.537272
0.0562211055276382,-0.19212067200000024,0.571992
0.0562211055276382,-0.20440981600000027,0.6001279999999999
0.0562211055276382,-0.19101082400000025,0.5409280000000001
0.0562211055276382,-0.19556527200000023,0.5989840000000001
0.0562211055276382,-0.2103268640000002,0.596056
0.0562211055276382,-0.1898786480000003,0.5820639999999999
0.0562211055276382,-0.19432474400000024,0.5842880000000001
0.0562211055276382,-0.19093856800000028,0.5753280000000001
0.0562211055276382,-0.19072873600000026,0.623144
0.0562211055276382,-0.18960336000000028,0.5612879999999999
0.0562211055276382,-0.19197348000000028,0.5831759999999999
0.0562211055276382,-0.17458117600000023,0.5347839999999999
0.0562211055276382,-0.19633360000000025,0.582616
0.0562211055276382,-0.19288739200000027,0.552528
0.0562211055276382,-0.1797929600000002,0.5351119999999999
0.0562211055276382,-0.19859655200000026,0.543472
0.0562211055276382,-0.19466017600000024,0.599256
0.0562211055276382,-0.18643407200000028,0.5923440000000001
0.0562211055276382,-0.1904045360000003,0.593608
0.0562211055276382,-0.1844969120000003,0.588568
0.0562211055276382,-0.18320034400000026,0.582192
0.06124120603015076,-0.20567384000000025,0.573472
0.0562211055276382,-0.18259558400000026,0.535088
0.06124120603015076,-0.18793956800000025,0.5429839999999999
0.06124120603015076,-0.19278721600000026,0.5395679999999999
0.0562211055276382,-0.19433121600000022,0.631104
0.06124120603015076,-0.19310162400000028,0.547328
0.06124120603015076,-0.18256175200000024,0.5081840000000001
0.06124120603015076,-0.18885036000000022,0.5319919999999999
0.06124120603015076,-0.19412060800000028,0.5680959999999999
0.06124120603015076,-0.1874558160000002,0.5147039999999999
0.06124120603015076,-0.18138561600000022,0.5304719999999999
0.06124120603015076,-0.20099468800000028,0.6092799999999999
0.06124120603015076,-0.19234136800000023,0.54412
0.06124120603015076,-0.19490886400000026,0.56352
0.06124120603015076,-0.1899236240000002,0.544456
0.06124120603015076,-0.1893056800000003,0.56008
0.06124120603015076,-0.18092246400000023,0.5576160000000001
0.06124120603015076,-0.17856832800000022,0.517128
0.06124120603015076,-0.18151459200000022,0.5615920000000001
0.06124120603015076,-0.18279766400000022,0.48201599999999994
0.06124120603015076,-0.19882189600000022,0.586568
0.06124120603015076,-0.1945699120000002,0.5210240000000002
0.06124120603015076,-0.18315948800000023,0.49788
0.06124120603015076,-0.18647381600000024,0.511048
0.06124120603015076,-0.19601944000000027,0.5478160000000001
0.06124120603015076,-0.19029392000000026,0.52392
0.06124120603015076,-0.19022949600000025,0.549832
0.06124120603015076,-0.18554246400000024,0.551048
0.06124120603015076,-0.19020345600000024,0.5185360000000001
0.06124120603015076,-0.1843977760000002,0.609064
0.06124120603015076,-0.19683142400000023,0.512216
0.06124120603015076,-0.20616597600000028,0.555832
0.06124120603015076,-0.19734681600000023,0.55892
0.06124120603015076,-0.1844300720000002,0.547984
0.06124120603015076,-0.18902524800000023,0.577808
0.06124120603015076,-0.19889922400000024,0.5342239999999999
0.06124120603015076,-0.19853909600000025,0.549136
0.06124120603015076,-0.1843305920000002,0.533312
0.06124120603015076,-0.1848538800000002,0.5327040000000001
0.06124120603015076,-0.17087508800000023,0.48172
0.06626130653266332,-0.17567260000000023,0.54768
0.06626130653266332,-0.19247741600000026,0.543208
0.06626130653266332,-0.1894459360000002,0.5144559999999999
0.06124120603015076,-0.20641067200000027,0.5874400000000001
0.06626130653266332,-0.19782818400000024,0.5440560000000001
0.06124120603015076,-0.18638595200000027,0.5563520000000001
0.06626130653266332,-0.1883605600000002,0.556976
0.06626130653266332,-0.17444707200000023,0.49605600000000005
0.06626130653266332,-0.1892667360000002,0.523712
0.06626130653266332,-0.19584912800000023,0.571872
0.06626130653266332,-0.1990462320000003,0.593208
0.06626130653266332,-0.20007264000000025,0.542072
0.06626130653266332,-0.20859343200000027,0.5833520000000001
0.06626130653266332,-0.19240208000000028,0.5250159999999999
0.06626130653266332,-0.19151365600000023,0.547576
0.06626130653266332,-0.1830854080000002,0.538968
0.06626130653266332,-0.18775473600000023,0.5342239999999999
0.06626130653266332,-0.19380062400000025,0.510456
0.06626130653266332,-0.1886517280000002,0.5099919999999999
0.06626130653266332,-0.1910662080000002,0.527216
0.06626130653266332,-0.18273427200000023,0.5030959999999999
0.06626130653266332,-0.19451610400000025,0.548976
0.06626130653266332,-0.18989924000000025,0.550256
0.06626130653266332,-0.19928448800000026,0.5503119999999999
0.06626130653266332,-0.18445144000000022,0.500432
0.06626130653266332,-0.19143669600000024,0.5191200000000001
0.06626130653266332,-0.18770905600000024,0.5143520000000001
0.06626130653266332,-0.19072958400000023,0.48762399999999995
0.06626130653266332,-0.18763536000000022,0.5428240000000001
0.06626130653266332,-0.19476456000000025,0.5312720000000001
0.06626130653266332,-0.19435956800000026,0.5293279999999999
